load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.5,1.7,400.0,0.15,0.5,400.0,0.89,13.19,1.0,0.8,67.99910939126073,0.7924406807875962,0.19811017019689903,0.8,0.19999999999999996,0.9905508509844952,0.009449149015504582,BUILT
0.5,0.5,300.0,0.1,0.53,400.0,0.74,13.19,0.8,0.4,67.81136966805343,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
1.1,1.3,400.0,0.15,0.59,500.0,0.74,13.19,0.4,0.8,52.722099600372864,0.31676700501662464,0.07919175125415612,0.32000000000000006,0.07999999999999999,0.39595875627078075,0.6040412437292193,BUILT
0.5,0.5,100.0,0.15,0.59,800.0,0.74,13.19,0.4,0.8,62.550289245587294,0.31869523080150647,0.07967380770037658,0.32000000000000006,0.07999999999999999,0.39836903850188304,0.6016309614981169,BUILT
1.1,0.9,400.0,0.05,0.5,400.0,0.74,13.19,0.6,0.2,66.41249407682679,0.11898432291112894,0.47593729164451576,0.12,0.48,0.5949216145556447,0.4050783854443553,BUILT
0.8,0.5,100.0,0.15,0.59,700.0,1.04,13.19,1.0,0.0,70.20758925303709,0.0,0.9808431361896142,0.0,1.0,0.9808431361896142,0.019156863810385883,BUILT
1.4,1.3,200.0,0.05,0.53,800.0,0.74,13.19,0.6,0.8,54.51090578423913,0.4734336999837053,0.11835842499592633,0.48,0.11999999999999997,0.5917921249796316,0.4082078750203684,BUILT
1.1,0.9,200.0,0.05,0.53,600.0,1.04,13.19,0.0,0.2,56.63593250189359,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.05,0.59,500.0,0.89,13.19,0.0,0.6,55.98589436197909,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,300.0,0.05,0.56,400.0,1.19,13.19,1.0,0.4,65.8047091201486,0.3930855324111062,0.5896282986166593,0.4,0.6,0.9827138310277655,0.017286168972234398,BUILT
0.8,0.5,300.0,0.1,0.5,800.0,0.74,9.19,0.0,0.6,59.00735730331991,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.2,0.56,500.0,0.89,9.19,0.2,0.8,53.71182820932523,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
0.5,0.9,400.0,0.15,0.56,800.0,1.04,13.19,0.0,0.8,62.47295905764368,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,200.0,0.1,0.5,800.0,1.04,13.19,0.2,0.4,60.514910887692054,0.07884565565587023,0.11826848348380531,0.08000000000000002,0.12,0.19711413913967554,0.8028858608603244,BUILT
0.8,1.7,100.0,0.2,0.56,700.0,1.19,13.19,0.6,0.0,71.02162542822596,0.0,0.5955276639000934,0.0,0.6,0.5955276639000934,0.4044723360999065,BUILT
1.1,1.7,300.0,0.2,0.5,700.0,0.74,13.19,0.4,0.6,56.65828223761346,0.23781676347805747,0.15854450898537167,0.24,0.16000000000000003,0.3963612724634291,0.6036387275365708,BUILT
0.8,0.9,400.0,0.05,0.59,800.0,1.04,13.19,0.4,0.4,64.03845846004091,0.15905403550142444,0.2385810532521366,0.16000000000000003,0.24,0.397635088753561,0.6023649112464389,BUILT
0.5,0.5,100.0,0.1,0.5,400.0,1.19,13.19,0.2,0.8,69.49592715196917,0.1590693168761575,0.03976732921903936,0.16000000000000003,0.039999999999999994,0.19883664609519686,0.8011633539048031,BUILT
0.8,1.3,400.0,0.1,0.53,800.0,0.89,13.19,0.2,0.4,60.42295140909178,0.07923599636531811,0.11885399454797714,0.08000000000000002,0.12,0.19808999091329527,0.8019100090867047,BUILT
1.1,1.3,400.0,0.2,0.53,400.0,0.74,13.19,1.0,0.0,77.22194111337852,0.0,0.9705364180755054,0.0,1.0,0.9705364180755054,0.029463581924494654,BUILT
1.4,1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.8,0.6,55.17984401330594,0.47279951733445114,0.31519967822296757,0.48,0.32000000000000006,0.7879991955574187,0.2120008044425813,BUILT
1.1,0.9,300.0,0.2,0.59,600.0,0.89,9.19,0.4,0.4,57.21420613297684,0.1585985093959963,0.23789776409399435,0.16000000000000003,0.24,0.3964962734899906,0.6035037265100094,BUILT
0.8,1.3,400.0,0.05,0.56,500.0,0.89,13.19,0.6,0.2,70.5001361404524,0.11930788367053446,0.47723153468213786,0.12,0.48,0.5965394183526723,0.4034605816473278,BUILT
0.5,1.7,200.0,0.2,0.5,400.0,1.04,13.19,0.8,0.0,76.03824688276858,0.0,0.7945017901321981,0.0,0.8,0.7945017901321981,0.20549820986780185,BUILT
0.5,1.7,400.0,0.1,0.56,700.0,0.89,9.19,0.6,1.0,64.45204448367231,0.5966726607143668,0.0,0.6,0.0,0.5966726607143668,0.4033273392856332,BUILT
1.4,1.7,400.0,0.2,0.53,800.0,1.19,13.19,0.4,0.2,55.78752631535728,0.07898668798201679,0.31594675192806715,0.08000000000000002,0.32000000000000006,0.39493343991008395,0.6050665600899161,BUILT
1.1,0.5,200.0,0.2,0.56,800.0,0.74,13.19,0.0,0.6,46.458313364985244,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,200.0,0.1,0.59,800.0,0.89,9.19,0.4,0.4,64.80245692068802,0.15943410844087508,0.23915116266131253,0.16000000000000003,0.24,0.3985852711021876,0.6014147288978123,BUILT
0.5,0.5,100.0,0.1,0.53,600.0,1.19,13.19,0.0,0.2,67.70230409582231,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.0,0.2,63.75136681827638,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,300.0,0.1,0.53,800.0,0.89,9.19,1.0,0.4,71.69746784850702,0.3953278869771081,0.5929918304656621,0.4,0.6,0.9883197174427701,0.011680282557229908,BUILT
1.4,0.5,200.0,0.15,0.5,600.0,0.89,13.19,0.6,0.0,61.71902437247729,0.0,0.5908929857137724,0.0,0.6,0.5908929857137724,0.40910701428622764,BUILT
1.1,1.7,100.0,0.1,0.53,400.0,1.19,13.19,0.4,0.6,65.49708187575035,0.23781676347805747,0.15854450898537167,0.24,0.16000000000000003,0.3963612724634291,0.6036387275365708,BUILT
0.8,1.3,200.0,0.05,0.53,500.0,0.89,13.19,0.2,1.0,63.924220068433925,0.19795290151421518,0.0,0.2,0.0,0.19795290151421518,0.8020470984857848,BUILT
1.1,1.3,400.0,0.2,0.53,500.0,0.74,9.19,0.4,0.8,52.05858706820826,0.31676700501662464,0.07919175125415612,0.32000000000000006,0.07999999999999999,0.39595875627078075,0.6040412437292193,BUILT
1.1,1.3,100.0,0.2,0.56,700.0,1.04,13.19,0.4,0.0,65.25387487922387,0.0,0.3959671529669309,0.0,0.4,0.3959671529669309,0.604032847033069,BUILT
1.1,0.5,300.0,0.15,0.59,600.0,0.74,13.19,0.2,0.8,58.90051103682805,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
0.5,0.9,100.0,0.1,0.56,700.0,0.74,9.19,1.0,0.2,76.28987797413265,0.19834380138701938,0.7933752055480775,0.2,0.8,0.9917190069350968,0.008280993064903172,BUILT
1.1,1.3,200.0,0.2,0.5,400.0,1.19,13.19,0.0,0.0,56.186126232789604,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,100.0,0.1,0.5,700.0,1.19,13.19,0.0,1.0,61.97018633904315,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,200.0,0.1,0.59,400.0,1.19,13.19,0.4,0.6,71.74909881627083,0.2391188315599363,0.1594125543732909,0.24,0.16000000000000003,0.39853138593322723,0.6014686140667728,BUILT
1.1,0.5,300.0,0.15,0.56,600.0,0.89,13.19,0.4,0.6,61.68720257623751,0.23781676347805747,0.15854450898537167,0.24,0.16000000000000003,0.3963612724634291,0.6036387275365708,BUILT
1.1,1.3,400.0,0.05,0.59,600.0,0.74,9.19,0.0,0.6,53.27083112002829,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,300.0,0.15,0.56,800.0,0.74,13.19,0.0,1.0,56.22202750388288,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,200.0,0.15,0.53,800.0,0.89,9.19,0.2,1.0,62.19426032997781,0.19879650450749584,0.0,0.2,0.0,0.19879650450749584,0.8012034954925041,BUILT
0.8,1.7,400.0,0.15,0.59,800.0,0.89,13.19,1.0,0.8,61.3418970097149,0.7873686933437869,0.19684217333594667,0.8,0.19999999999999996,0.9842108666797336,0.0157891333202664,BUILT
0.8,0.9,100.0,0.1,0.59,800.0,0.89,9.19,1.0,0.8,67.12243695170059,0.7873686933437869,0.19684217333594667,0.8,0.19999999999999996,0.9842108666797336,0.0157891333202664,BUILT
0.5,0.9,300.0,0.15,0.56,800.0,1.04,13.19,0.4,0.2,65.05723259566494,0.07970615077973894,0.3188246031189558,0.08000000000000002,0.32000000000000006,0.39853075389869475,0.6014692461013054,BUILT
0.8,1.3,100.0,0.2,0.59,600.0,0.89,13.19,0.2,0.6,62.17497689483862,0.11884053264991556,0.07922702176661038,0.12,0.08000000000000002,0.19806755441652596,0.8019324455834741,BUILT
0.8,0.9,300.0,0.1,0.59,800.0,0.74,9.19,0.8,0.6,61.98033802774624,0.4763994637786154,0.31759964251907696,0.48,0.32000000000000006,0.7939991062976923,0.20600089370230756,BUILT
0.8,1.7,200.0,0.2,0.56,600.0,1.04,13.19,1.0,1.0,60.65792103840951,0.9776760388696587,0.0,1.0,0.0,0.9776760388696587,0.02232396113034145,BUILT
1.4,1.7,300.0,0.05,0.5,600.0,0.74,13.19,1.0,0.6,62.35218555225424,0.5847104402269239,0.38980696015128263,0.6,0.4,0.9745174003782064,0.025482599621793462,BUILT
0.8,1.7,400.0,0.1,0.56,600.0,0.89,9.19,1.0,0.2,72.10863612373048,0.19721388022637298,0.7888555209054919,0.2,0.8,0.9860694011318649,0.013930598868135058,BUILT
0.8,1.7,100.0,0.15,0.59,800.0,1.04,13.19,0.8,0.2,72.41656678319308,0.1586639096886847,0.6346556387547388,0.16000000000000003,0.6400000000000001,0.7933195484434236,0.20668045155657638,BUILT
1.1,0.5,100.0,0.2,0.53,600.0,0.89,9.19,1.0,1.0,49.644475562184475,0.9660011630804984,0.0,1.0,0.0,0.9660011630804984,0.033998836919501584,BUILT
1.4,0.9,400.0,0.2,0.5,500.0,0.74,13.19,0.4,0.8,43.750932679779766,0.31548200171423024,0.07887050042855753,0.32000000000000006,0.07999999999999999,0.3943525021427878,0.6056474978572122,BUILT
0.8,0.9,400.0,0.05,0.53,600.0,0.89,13.19,1.0,1.0,54.28212045572951,0.9776760388696587,0.0,1.0,0.0,0.9776760388696587,0.02232396113034145,BUILT
0.5,1.3,100.0,0.15,0.5,600.0,0.74,13.19,1.0,1.0,68.89294077285818,0.986786764666417,0.0,1.0,0.0,0.986786764666417,0.013213235333583121,BUILT
1.4,0.9,200.0,0.1,0.5,800.0,1.19,13.19,0.4,0.6,55.24814985693621,0.2369511490397838,0.15796743269318927,0.24,0.16000000000000003,0.39491858173297306,0.605081418267027,BUILT
1.4,1.3,100.0,0.1,0.56,700.0,0.74,13.19,1.0,0.0,179.07065221027554,0.0,0.9525842008930969,0.0,1.0,0.9525842008930969,0.047415799106903016,BUILT
0.5,0.9,100.0,0.05,0.56,600.0,0.89,9.19,0.6,0.4,74.54321889113027,0.23925937204680583,0.35888905807020877,0.24,0.36,0.5981484301170146,0.4018515698829853,BUILT
0.8,0.5,300.0,0.05,0.56,500.0,0.74,9.19,0.6,0.6,61.497440531099286,0.3580367562703378,0.23869117084689187,0.36,0.24,0.5967279271172297,0.4032720728827703,BUILT
0.8,0.9,300.0,0.1,0.5,600.0,1.19,13.19,0.4,0.6,64.0854487508443,0.23852641840172548,0.15901761226781702,0.24,0.16000000000000003,0.39754403066954247,0.6024559693304574,BUILT
0.5,1.7,300.0,0.1,0.56,400.0,0.74,13.19,1.0,0.8,69.52035811093334,0.7924406807875962,0.19811017019689903,0.8,0.19999999999999996,0.9905508509844952,0.009449149015504582,BUILT
0.5,0.9,400.0,0.1,0.56,700.0,0.74,13.19,0.8,0.0,69.41721808152926,0.0,0.7945017901321981,0.0,0.8,0.7945017901321981,0.20549820986780185,BUILT
1.1,1.7,400.0,0.1,0.53,500.0,0.74,13.19,0.8,0.4,67.07499522396881,0.3167099286114353,0.47506489291715276,0.32000000000000006,0.48,0.791774821528588,0.208225178471412,BUILT
0.5,0.5,200.0,0.2,0.53,700.0,0.89,13.19,1.0,0.6,63.002233293624755,0.5955702818349785,0.3970468545566523,0.6,0.4,0.9926171363916307,0.007382863608369188,BUILT
0.8,1.7,300.0,0.05,0.56,500.0,1.19,13.19,1.0,0.0,74.78010097602623,0.0,0.9808431361896142,0.0,1.0,0.9808431361896142,0.019156863810385883,BUILT
1.1,1.3,300.0,0.1,0.59,800.0,0.89,13.19,0.0,0.6,51.7506604381492,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,300.0,0.05,0.56,400.0,0.74,9.19,0.0,1.0,66.5060605067541,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,200.0,0.15,0.56,800.0,1.19,13.19,0.8,1.0,43.94357357435774,0.7765837449178951,0.0,0.8,0.0,0.7765837449178951,0.22341625508210491,BUILT
0.5,1.3,300.0,0.2,0.5,700.0,1.04,13.19,0.6,0.4,66.53662097946986,0.23925937204680583,0.35888905807020877,0.24,0.36,0.5981484301170146,0.4018515698829853,BUILT
1.4,0.5,300.0,0.15,0.59,800.0,0.74,9.19,0.4,0.0,57.464113425689035,0.0,0.3943818359584866,0.0,0.4,0.3943818359584866,0.6056181640415135,BUILT
0.5,0.9,300.0,0.05,0.59,800.0,0.89,9.19,0.0,0.4,64.54611903162272,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,100.0,0.05,0.59,600.0,0.89,9.19,0.0,0.8,47.93361437124955,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,400.0,0.1,0.56,800.0,0.74,9.19,0.8,0.6,55.885472283741706,0.47279951733445114,0.31519967822296757,0.48,0.32000000000000006,0.7879991955574187,0.2120008044425813,BUILT
0.5,0.5,200.0,0.2,0.56,800.0,0.74,9.19,0.6,0.6,58.54568531595393,0.3588125351609854,0.23920835677399024,0.36,0.24,0.5980208919349757,0.40197910806502435,BUILT
1.1,1.7,300.0,0.05,0.56,400.0,0.89,13.19,0.6,0.2,70.36094490147283,0.11898432291112894,0.47593729164451576,0.12,0.48,0.5949216145556447,0.4050783854443553,BUILT
1.1,1.7,200.0,0.1,0.56,800.0,0.89,13.19,0.2,0.0,62.07485756898214,0.0,0.19708063796693115,0.0,0.2,0.19708063796693115,0.8029193620330688,BUILT
0.5,0.9,200.0,0.05,0.5,500.0,0.89,9.19,1.0,0.6,72.71949181680893,0.5955702818349785,0.3970468545566523,0.6,0.4,0.9926171363916307,0.007382863608369188,BUILT
1.1,1.3,200.0,0.15,0.59,700.0,0.89,9.19,0.2,0.4,57.12530101707736,0.07884565565587023,0.11826848348380531,0.08000000000000002,0.12,0.19711413913967554,0.8028858608603244,BUILT
0.5,0.5,300.0,0.2,0.53,400.0,0.89,13.19,0.0,0.6,73.13757855845671,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,100.0,0.05,0.56,400.0,0.74,9.19,0.8,0.6,65.75382890747667,0.47474791341434824,0.3164986089428989,0.48,0.32000000000000006,0.7912465223572471,0.20875347764275287,BUILT
0.5,0.9,300.0,0.1,0.5,800.0,0.74,13.19,0.4,0.8,62.192269683220175,0.31869523080150647,0.07967380770037658,0.32000000000000006,0.07999999999999999,0.39836903850188304,0.6016309614981169,BUILT
0.5,0.9,100.0,0.1,0.59,500.0,1.19,13.19,0.6,1.0,69.12141641221433,0.5966726607143668,0.0,0.6,0.0,0.5966726607143668,0.4033273392856332,BUILT
0.8,0.5,300.0,0.15,0.53,500.0,0.74,9.19,0.6,0.6,59.79028957776765,0.3580367562703378,0.23869117084689187,0.36,0.24,0.5967279271172297,0.4032720728827703,BUILT
1.1,1.7,300.0,0.2,0.53,800.0,0.89,13.19,0.2,0.8,50.350877690047156,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
1.1,1.3,300.0,0.1,0.56,700.0,1.04,13.19,1.0,1.0,50.37373602104504,0.9660011630804984,0.0,1.0,0.0,0.9660011630804984,0.033998836919501584,BUILT
1.1,1.3,300.0,0.05,0.5,600.0,0.74,13.19,0.8,0.6,64.85543051100925,0.47474791341434824,0.3164986089428989,0.48,0.32000000000000006,0.7912465223572471,0.20875347764275287,BUILT
1.4,1.3,200.0,0.1,0.59,400.0,1.04,13.19,0.8,0.4,65.27538921217615,0.31546894351285026,0.47320341526927523,0.32000000000000006,0.48,0.7886723587821255,0.2113276412178745,BUILT
0.8,0.9,400.0,0.15,0.59,800.0,0.89,9.19,0.0,0.8,56.579271594530496,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,200.0,0.1,0.53,600.0,1.04,13.19,0.2,0.0,58.19657930705527,0.0,0.19575355267069905,0.0,0.2,0.19575355267069905,0.804246447329301,BUILT
1.1,0.9,400.0,0.05,0.56,600.0,0.89,13.19,0.4,0.2,63.4775447249229,0.07927313154641746,0.3170925261856698,0.08000000000000002,0.32000000000000006,0.39636565773208726,0.6036343422679128,BUILT
0.5,0.5,300.0,0.2,0.53,400.0,0.74,9.19,0.4,0.0,68.51800557455606,0.0,0.3983677202213684,0.0,0.4,0.3983677202213684,0.6016322797786315,BUILT
1.1,0.9,100.0,0.1,0.53,800.0,0.89,13.19,0.0,0.8,54.658232431555014,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,100.0,0.15,0.56,800.0,0.89,13.19,0.2,1.0,50.64738866720043,0.19690265201039944,0.0,0.2,0.0,0.19690265201039944,0.8030973479896005,BUILT
1.4,1.7,400.0,0.15,0.59,400.0,0.89,9.19,0.8,0.0,61.816784570479356,0.0,0.7803863584491862,0.0,0.8,0.7803863584491862,0.2196136415508137,BUILT
1.4,0.5,300.0,0.2,0.56,600.0,0.74,13.19,1.0,1.0,50.916149226640684,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
1.1,0.9,200.0,0.1,0.56,500.0,0.74,9.19,0.0,0.2,53.927909821940645,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,300.0,0.05,0.53,600.0,0.89,9.19,1.0,0.4,63.419540789496054,0.3930855324111062,0.5896282986166593,0.4,0.6,0.9827138310277655,0.017286168972234398,BUILT
0.8,0.9,100.0,0.1,0.59,600.0,0.89,9.19,0.6,0.4,70.72310658998882,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
0.5,0.9,100.0,0.2,0.59,800.0,1.19,13.19,0.8,0.4,68.90288822106581,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
0.8,1.7,300.0,0.05,0.59,800.0,1.19,13.19,0.4,0.6,66.50699700809463,0.23852641840172548,0.15901761226781702,0.24,0.16000000000000003,0.39754403066954247,0.6024559693304574,BUILT
1.4,1.3,100.0,0.05,0.56,800.0,0.74,13.19,0.4,0.2,64.89336727451834,0.07898668798201679,0.31594675192806715,0.08000000000000002,0.32000000000000006,0.39493343991008395,0.6050665600899161,BUILT
1.1,0.5,100.0,0.05,0.56,500.0,0.74,13.19,0.2,0.6,58.908785229700044,0.11824721586932477,0.07883147724621653,0.12,0.08000000000000002,0.1970786931155413,0.8029213068844587,BUILT
0.8,0.9,400.0,0.15,0.53,700.0,0.74,13.19,0.0,0.8,55.69150027040287,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,200.0,0.15,0.5,400.0,0.89,13.19,0.8,0.6,62.723554483803525,0.47279951733445114,0.31519967822296757,0.48,0.32000000000000006,0.7879991955574187,0.2120008044425813,BUILT
1.4,1.7,100.0,0.05,0.56,400.0,0.89,13.19,1.0,1.0,39.60123541652604,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
1.1,0.9,100.0,0.2,0.59,800.0,0.89,13.19,0.6,0.8,56.93220437439561,0.4752146251709931,0.11880365629274825,0.48,0.11999999999999997,0.5940182814637414,0.4059817185362587,BUILT
1.1,0.9,100.0,0.05,0.56,500.0,0.74,9.19,0.2,0.4,62.74534148386883,0.07884565565587023,0.11826848348380531,0.08000000000000002,0.12,0.19711413913967554,0.8028858608603244,BUILT
0.8,1.3,200.0,0.1,0.5,800.0,1.04,13.19,0.8,0.4,71.37262548782383,0.3177524916657401,0.4766287374986101,0.32000000000000006,0.48,0.7943812291643502,0.2056187708356498,BUILT
1.1,0.5,200.0,0.2,0.59,800.0,0.89,9.19,1.0,1.0,43.04649955711815,0.9660011630804984,0.0,1.0,0.0,0.9660011630804984,0.033998836919501584,BUILT
1.4,1.7,100.0,0.05,0.56,600.0,0.74,13.19,0.8,0.8,58.791412253881816,0.6273559226118262,0.15683898065295646,0.6400000000000001,0.15999999999999998,0.7841949032647826,0.21580509673521744,BUILT
0.5,1.3,100.0,0.2,0.53,500.0,0.74,13.19,1.0,0.6,72.6992966539826,0.5955702818349785,0.3970468545566523,0.6,0.4,0.9926171363916307,0.007382863608369188,BUILT
1.1,0.9,200.0,0.05,0.59,400.0,0.89,9.19,0.4,1.0,55.42069574971919,0.39528246194301775,0.0,0.4,0.0,0.39528246194301775,0.6047175380569823,BUILT
1.1,0.9,300.0,0.15,0.53,400.0,0.74,9.19,1.0,1.0,44.64119832875036,0.9660011630804984,0.0,1.0,0.0,0.9660011630804984,0.033998836919501584,BUILT
0.5,1.3,300.0,0.15,0.53,500.0,1.04,13.19,0.0,1.0,66.16762894552818,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,400.0,0.15,0.53,800.0,1.04,13.19,0.8,0.0,69.56844708957436,0.0,0.7945017901321981,0.0,0.8,0.7945017901321981,0.20549820986780185,BUILT
1.1,1.7,200.0,0.1,0.5,400.0,0.89,13.19,1.0,0.8,63.135553963899234,0.7812555209817094,0.1953138802454273,0.8,0.19999999999999996,0.9765694012271366,0.023430598772863298,BUILT
0.8,0.9,200.0,0.05,0.59,600.0,1.04,13.19,0.4,0.0,70.8837881598161,0.0,0.39727166542484604,0.0,0.4,0.39727166542484604,0.602728334575154,BUILT
0.5,0.5,200.0,0.1,0.5,400.0,1.04,13.19,0.6,0.0,73.47199404219353,0.0,0.5973118549242369,0.0,0.6,0.5973118549242369,0.4026881450757632,BUILT
1.4,1.3,100.0,0.1,0.5,600.0,1.04,13.19,0.6,0.8,57.3704688335509,0.4734336999837053,0.11835842499592633,0.48,0.11999999999999997,0.5917921249796316,0.4082078750203684,BUILT
0.5,1.3,200.0,0.15,0.56,800.0,0.74,9.19,0.4,0.4,66.55484817127066,0.15943410844087508,0.23915116266131253,0.16000000000000003,0.24,0.3985852711021876,0.6014147288978123,BUILT
0.8,0.9,100.0,0.1,0.59,400.0,0.74,13.19,0.2,0.8,64.37837189542509,0.15841750606363733,0.03960437651590932,0.16000000000000003,0.039999999999999994,0.19802188257954664,0.8019781174204533,BUILT
0.8,1.7,100.0,0.2,0.5,500.0,0.89,9.19,0.4,0.4,68.55138950034109,0.15905403550142444,0.2385810532521366,0.16000000000000003,0.24,0.397635088753561,0.6023649112464389,BUILT
1.1,1.3,300.0,0.1,0.5,600.0,0.74,9.19,0.0,0.2,53.34539711118934,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,400.0,0.15,0.59,400.0,0.89,13.19,0.4,1.0,82.31649962396273,0.3933928787279567,0.0,0.4,0.0,0.3933928787279567,0.6066071212720433,BUILT
0.5,0.5,200.0,0.2,0.53,600.0,0.74,9.19,0.2,1.0,59.7788350308289,0.19879650450749584,0.0,0.2,0.0,0.19879650450749584,0.8012034954925041,BUILT
0.5,1.7,200.0,0.1,0.56,400.0,0.89,13.19,0.0,0.0,69.2860335719619,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,400.0,0.2,0.56,600.0,0.74,9.19,0.8,0.6,81.10980494479276,0.4778211962815057,0.31854746418767055,0.48,0.32000000000000006,0.7963686604691762,0.2036313395308237,BUILT
1.1,1.3,100.0,0.2,0.5,400.0,0.74,13.19,0.6,0.6,65.31008677946002,0.35712660296464815,0.23808440197643213,0.36,0.24,0.5952110049410803,0.4047889950589197,BUILT
0.8,0.9,100.0,0.05,0.59,700.0,1.19,13.19,0.4,0.0,72.74249210809958,0.0,0.39727166542484604,0.0,0.4,0.39727166542484604,0.602728334575154,BUILT
1.1,0.5,400.0,0.15,0.56,800.0,1.04,13.19,0.6,0.6,84.98270620732687,0.35712660296464815,0.23808440197643213,0.36,0.24,0.5952110049410803,0.4047889950589197,BUILT
0.5,1.3,200.0,0.2,0.53,700.0,0.74,13.19,0.2,1.0,62.19358709988542,0.19879650450749584,0.0,0.2,0.0,0.19879650450749584,0.8012034954925041,BUILT
0.5,0.5,400.0,0.1,0.53,500.0,0.74,13.19,0.2,0.2,82.3034711205108,0.03977499490237987,0.1590999796095195,0.04000000000000001,0.16000000000000003,0.19887497451189937,0.8011250254881007,BUILT
1.1,0.5,300.0,0.2,0.56,400.0,1.19,13.19,0.2,0.2,79.3204904696542,0.039422957600855256,0.15769183040342102,0.04000000000000001,0.16000000000000003,0.1971147880042763,0.8028852119957237,BUILT
1.4,1.3,100.0,0.1,0.56,700.0,1.19,13.19,0.4,0.8,54.83278504749576,0.31548200171423024,0.07887050042855753,0.32000000000000006,0.07999999999999999,0.3943525021427878,0.6056474978572122,BUILT
0.8,0.9,400.0,0.05,0.56,600.0,1.04,13.19,0.8,0.6,64.70406105357735,0.4763994637786154,0.31759964251907696,0.48,0.32000000000000006,0.7939991062976923,0.20600089370230756,BUILT
0.8,1.7,100.0,0.1,0.56,700.0,0.89,13.19,0.0,1.0,63.4759021667366,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,300.0,0.2,0.5,400.0,0.74,9.19,0.8,0.8,67.7459548393825,0.6362170308867233,0.15905425772168078,0.6400000000000001,0.15999999999999998,0.7952712886084041,0.20472871139159585,BUILT
1.1,0.5,200.0,0.05,0.53,500.0,0.89,9.19,0.4,1.0,52.74471340477771,0.39528246194301775,0.0,0.4,0.0,0.39528246194301775,0.6047175380569823,BUILT
0.5,0.5,100.0,0.2,0.5,800.0,0.74,13.19,0.8,0.4,66.57463782640491,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
0.8,0.9,300.0,0.15,0.5,600.0,0.89,9.19,0.4,1.0,57.05757072723536,0.39681388434865744,0.0,0.4,0.0,0.39681388434865744,0.6031861156513426,BUILT
1.4,1.3,100.0,0.05,0.56,700.0,0.74,13.19,0.6,0.4,66.345851395795,0.23753357256433627,0.35630035884650446,0.24,0.36,0.5938339314108407,0.40616606858915916,BUILT
1.4,1.7,400.0,0.05,0.5,500.0,1.19,13.19,0.2,0.8,51.99063357576722,0.15650137872488884,0.03912534468122219,0.16000000000000003,0.039999999999999994,0.19562672340611104,0.804373276593889,BUILT
1.4,1.7,100.0,0.2,0.56,600.0,1.04,13.19,0.8,0.4,65.01173373395213,0.31546894351285026,0.47320341526927523,0.32000000000000006,0.48,0.7886723587821255,0.2113276412178745,BUILT
