Ta,kd,kq,kpv,kiv,kpc,kic,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.3,200.0,0.05,0.59,500.0,0.89,9.19,-0.33093605416306304,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.15,0.53,600.0,0.74,13.19,-0.34606497763180255,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.2,0.53,700.0,0.74,13.19,-0.3488498699753542,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.2,0.53,800.0,0.74,13.19,-0.34832277720921856,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.05,0.56,500.0,0.89,9.19,-0.3288382701774688,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.1,0.53,800.0,0.89,9.19,-0.33720221220667357,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.15,0.5,400.0,0.89,13.19,-0.33558408221379366,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.2,0.53,700.0,0.89,13.19,-0.3415890669573751,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.1,0.59,400.0,0.74,9.19,-0.33831081030670884,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.2,0.53,600.0,0.89,13.19,-0.3451806121644003,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.15,0.53,800.0,0.89,13.19,-0.34455249177433983,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.1,0.53,500.0,0.74,9.19,-0.3344379723349278,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.1,0.5,600.0,0.74,9.19,-0.33116277924207926,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.05,0.56,600.0,0.89,9.19,-0.3322597084607572,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.1,0.59,800.0,0.74,13.19,-0.33174831156444173,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.15,0.53,800.0,0.89,13.19,-0.3370210034482727,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.05,0.53,500.0,1.19,13.19,-0.3280273733743273,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.15,0.5,400.0,0.74,9.19,-0.3434403195294927,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.2,0.53,600.0,1.19,13.19,-0.34704943591830517,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,400.0,0.2,0.59,800.0,0.89,9.19,-0.3432243659783879,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.2,0.56,800.0,0.74,9.19,-0.3477019365768572,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.1,0.5,600.0,1.04,13.19,-0.33843476606166323,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.15,0.56,500.0,0.89,9.19,-0.33948914091828275,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.05,0.56,700.0,0.74,13.19,-0.3280776414145363,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.2,0.56,800.0,0.74,9.19,-0.34672339862770285,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.1,0.53,400.0,0.89,13.19,-0.3381298678940561,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.05,0.59,600.0,0.89,9.19,-0.3285785431491932,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.2,0.56,500.0,1.19,13.19,-0.34475277629420065,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.15,0.59,800.0,0.74,9.19,-0.3396073059778203,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,400.0,0.15,0.5,500.0,0.74,9.19,-0.33708346588066673,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.1,0.59,500.0,1.19,13.19,-0.3375087131491936,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.05,0.56,400.0,0.89,13.19,-0.3313167765246501,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.2,0.59,400.0,0.74,9.19,-0.3479474647349511,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.1,0.56,500.0,0.89,9.19,-0.33764621761883973,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.1,0.53,700.0,0.74,9.19,-0.33154424986516584,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.05,0.56,600.0,1.04,13.19,-0.32586985340338037,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.2,0.59,600.0,1.19,13.19,-0.35141110875777326,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.1,0.59,800.0,1.19,13.19,-0.3361872820225096,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.05,0.5,600.0,0.89,9.19,-0.3292877581935012,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.15,0.53,600.0,1.04,13.19,-0.3398101839989477,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,400.0,0.1,0.5,800.0,1.04,13.19,-0.33288969365200727,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.2,0.56,800.0,0.89,13.19,-0.3466892098783429,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.1,0.53,500.0,0.89,9.19,-0.3400206713364966,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.05,0.59,800.0,1.19,13.19,-0.32906981473632246,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.05,0.59,700.0,1.19,13.19,-0.3335519624829973,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.05,0.53,700.0,0.89,9.19,-0.33143235806039895,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.05,0.56,600.0,0.89,9.19,-0.32545947122140806,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.1,0.53,500.0,1.04,13.19,-0.33279854282801835,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.2,0.56,600.0,1.19,13.19,-0.3500070006147058,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.15,0.5,400.0,0.74,13.19,-0.3378104906661672,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.1,0.5,400.0,0.74,13.19,-0.3395964489125419,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.1,0.53,700.0,0.74,13.19,-0.33431951767520873,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.15,0.5,600.0,0.74,9.19,-0.34297444034764213,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.2,0.56,700.0,0.89,13.19,-0.35164926704865884,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.15,0.59,500.0,0.74,13.19,-0.3425378121865851,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.15,0.59,400.0,0.89,13.19,-0.33783441008996773,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.2,0.56,700.0,1.19,13.19,-0.34161361537164475,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.05,0.5,600.0,0.89,9.19,-0.33360272806832203,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.15,0.59,800.0,1.04,13.19,-0.34328214432128057,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.05,0.5,500.0,0.89,13.19,-0.32479114492046907,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.05,0.59,700.0,1.04,13.19,-0.3252485798129219,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.2,0.56,400.0,0.89,9.19,-0.3406945498059287,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.15,0.53,500.0,0.74,13.19,-0.34129141928408235,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.2,0.59,400.0,1.19,13.19,-0.3495503206816222,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.15,0.59,800.0,0.89,13.19,-0.34628762246213995,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.15,0.53,700.0,0.74,9.19,-0.3419788271246522,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.15,0.53,600.0,0.74,9.19,-0.3442205977467255,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.15,0.5,400.0,0.89,9.19,-0.34472732601985,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.2,0.5,800.0,0.89,13.19,-0.3476235914394141,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.05,0.53,600.0,0.74,9.19,-0.32543864988199467,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.1,0.5,800.0,0.89,9.19,-0.3318500967011708,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.2,0.59,400.0,1.19,13.19,-0.3431917423483051,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.15,0.59,800.0,0.74,13.19,-0.33760304493599624,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.05,0.5,600.0,1.04,13.19,-0.32587076968568063,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.05,0.5,700.0,0.74,13.19,-0.33031871578638916,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.2,0.53,700.0,1.19,13.19,-0.3475485506516355,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.15,0.59,700.0,1.04,13.19,-0.33614687824215395,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.1,0.56,700.0,0.74,9.19,-0.331543999554719,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.1,0.59,700.0,1.04,13.19,-0.3358398331500387,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.1,0.5,400.0,0.89,9.19,-0.33381512701335225,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.05,0.59,700.0,1.19,13.19,-0.33092923246416683,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.05,0.56,400.0,1.04,13.19,-0.3306045029693605,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.05,0.53,500.0,0.74,13.19,-0.3297877966010374,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.1,0.59,500.0,1.04,13.19,-0.33108173667795093,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.15,0.59,600.0,0.74,13.19,-0.3428316596931129,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.1,0.56,700.0,0.74,9.19,-0.340183035812427,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.1,0.5,700.0,0.74,9.19,-0.3352062145106115,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.05,0.59,800.0,1.19,13.19,-0.3255565808797314,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.05,0.53,500.0,1.04,13.19,-0.328715186675749,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.1,0.59,600.0,0.74,9.19,-0.33680933490444,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.1,0.59,800.0,1.04,13.19,-0.3345947763651135,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.05,0.56,700.0,0.89,9.19,-0.3294808178190498,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.1,0.56,800.0,0.89,9.19,-0.33626069891178345,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,300.0,0.15,0.59,500.0,0.74,9.19,-0.3403054107146053,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.1,0.53,800.0,0.89,13.19,-0.3385894895934929,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.05,0.5,500.0,0.89,9.19,-0.3288396023469746,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.05,0.5,500.0,0.89,13.19,-0.3307303883927636,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.1,0.59,600.0,1.04,13.19,-0.3305306539330442,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,300.0,0.15,0.53,500.0,1.04,13.19,-0.33851939491830463,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.05,0.59,400.0,0.74,13.19,-0.32394199608120866,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.15,0.59,400.0,0.74,9.19,-0.3351522970951663,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.1,0.5,400.0,0.74,13.19,-0.3348094257912182,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.1,0.5,600.0,0.74,13.19,-0.3389436838342615,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.2,0.56,800.0,0.89,13.19,-0.35043068998955484,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.15,0.5,500.0,0.74,13.19,-0.34373543240265864,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.15,0.5,800.0,0.89,9.19,-0.3459285844664892,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.2,0.59,500.0,0.89,13.19,-0.3479547730276207,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.1,0.53,600.0,0.89,13.19,-0.3355634514441148,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.2,0.5,700.0,1.19,13.19,-0.3422413775376959,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.15,0.59,700.0,1.04,13.19,-0.34126729896577834,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.15,0.59,800.0,0.89,13.19,-0.3413337255325426,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.2,0.59,700.0,1.04,13.19,-0.34097387255444345,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,200.0,0.05,0.5,700.0,0.74,13.19,-0.33232595164814716,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.05,0.59,800.0,0.74,13.19,-0.3297315847668777,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.05,0.5,600.0,0.89,9.19,-0.33226025537283566,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.2,0.5,500.0,0.74,13.19,-0.34692994870887317,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.1,0.59,600.0,1.19,13.19,-0.33562595344688717,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.2,0.56,600.0,1.04,13.19,-0.3486293636436957,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.15,0.56,700.0,0.89,13.19,-0.34434266801577096,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,400.0,0.1,0.5,400.0,1.19,13.19,-0.3292179831374946,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.05,0.56,400.0,1.04,13.19,-0.32938132606415493,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.15,0.56,600.0,0.89,13.19,-0.34435494257467003,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,200.0,0.2,0.56,700.0,0.89,13.19,-0.3502381097720688,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.2,0.53,700.0,0.89,9.19,-0.3476547015806736,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.1,0.56,700.0,0.89,9.19,-0.3321181843976273,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.1,0.5,700.0,1.04,13.19,-0.3356674398156423,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.2,0.56,400.0,1.19,13.19,-0.34589123239480535,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.15,0.59,600.0,0.89,13.19,-0.3443547293778868,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,300.0,0.15,0.59,600.0,0.74,9.19,-0.3399012104204868,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.05,0.59,500.0,0.74,9.19,-0.3299383519815562,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,400.0,0.2,0.59,500.0,0.89,13.19,-0.3419156109766411,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.05,0.53,400.0,1.19,13.19,-0.32450090692377676,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,200.0,0.2,0.59,600.0,0.89,13.19,-0.34861547596446707,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,100.0,0.15,0.5,500.0,0.89,13.19,-0.3442009653854542,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,300.0,0.2,0.53,700.0,0.89,13.19,-0.3473650943989397,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.15,0.59,800.0,0.74,13.19,-0.33700701932373417,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,400.0,0.2,0.59,500.0,0.89,13.19,-0.34067984085344183,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.1,0.53,400.0,0.89,9.19,-0.33042508272890153,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.3,400.0,0.2,0.59,400.0,0.74,13.19,-0.3404820534934736,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
1.7,100.0,0.1,0.59,800.0,1.04,13.19,-0.34014439168503485,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,200.0,0.05,0.53,800.0,1.04,13.19,-0.32954321107921425,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.9,100.0,0.05,0.53,700.0,0.89,13.19,-0.3309078171890292,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
0.5,100.0,0.1,0.53,600.0,0.74,13.19,-0.3355441978749375,0.7155071136318067,0.17887677840795163,0.7200000000000001,0.17999999999999997,0.8943838920397584,0.10561610796024162,BUILT
