load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
1.1,1.7,300.0,0.2,0.53,400.0,0.89,13.19,0.8,0.6,-0.4098661403519084,0.4747752272284722,0.31651681815231486,0.48,0.32000000000000006,0.791292045380787,0.20870795461921302,BUILT
1.4,0.5,400.0,0.2,0.56,700.0,0.74,9.19,1.0,0.2,105.33463702692558,0.19389987334915898,0.7755994933966359,0.2,0.8,0.969499366745795,0.03050063325420518,BUILT
0.8,1.7,300.0,0.1,0.5,700.0,1.04,13.19,0.4,1.0,-0.33795477414686803,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
0.8,0.5,100.0,0.05,0.53,400.0,1.19,13.19,0.6,1.0,-0.35534658791793505,0.5945174974865539,0.0,0.6,0.0,0.5945174974865539,0.4054825025134461,BUILT
1.4,0.5,300.0,0.15,0.53,600.0,0.74,13.19,0.8,0.4,-0.43672434025333656,0.31548254649726015,0.4732238197458901,0.32000000000000006,0.48,0.7887063662431503,0.21129363375684967,BUILT
0.8,1.7,300.0,0.1,0.59,400.0,0.74,9.19,0.8,0.2,-0.3966479198987014,0.158676994055793,0.634707976223172,0.16000000000000003,0.6400000000000001,0.793384970278965,0.206615029721035,BUILT
0.8,0.9,300.0,0.2,0.5,600.0,0.74,13.19,0.6,0.0,-0.36328060911218774,0.0,0.5955773240556153,0.0,0.6,0.5955773240556153,0.4044226759443848,BUILT
0.8,1.7,100.0,0.2,0.53,800.0,1.04,13.19,1.0,0.4,-0.48122822987275615,0.395359909875565,0.5930398648133475,0.4,0.6,0.9883997746889125,0.011600225311087424,BUILT
0.5,1.7,400.0,0.15,0.5,400.0,0.89,13.19,1.0,0.8,-0.4151967848900075,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
0.5,0.5,300.0,0.1,0.53,400.0,0.74,13.19,0.8,0.4,-0.38523592761038705,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
1.1,1.3,400.0,0.15,0.59,500.0,0.74,13.19,0.4,0.8,-0.31109994797510887,0.3167857721978893,0.07919644304947228,0.32000000000000006,0.07999999999999999,0.39598221524736155,0.6040177847526385,BUILT
0.5,0.5,100.0,0.15,0.59,800.0,0.74,13.19,0.4,0.8,-0.3633741308400166,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.1,0.9,400.0,0.05,0.5,400.0,0.74,13.19,0.6,0.2,-0.3283780242598819,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
0.8,0.5,100.0,0.15,0.59,700.0,1.04,13.19,1.0,0.0,-0.5748070610952485,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
1.4,1.3,200.0,0.05,0.53,800.0,0.74,13.19,0.6,0.8,-0.3225204893426804,0.47345454489796396,0.11836363622449099,0.48,0.11999999999999997,0.591818181122455,0.40818181887754507,BUILT
1.1,0.9,200.0,0.05,0.53,600.0,1.04,13.19,0.0,0.2,-0.28387087758346974,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.05,0.59,500.0,0.89,13.19,0.0,0.6,-0.2838987331182472,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,300.0,0.05,0.56,400.0,1.19,13.19,1.0,0.4,-0.5756930164629274,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
0.8,0.5,300.0,0.1,0.5,800.0,0.74,9.19,0.0,0.6,-0.31905610388442623,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.2,0.56,500.0,0.89,9.19,0.2,0.8,-0.2983529804445323,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
0.5,0.9,400.0,0.15,0.56,800.0,1.04,13.19,0.0,0.8,-0.35440669476975495,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,200.0,0.1,0.5,800.0,1.04,13.19,0.2,0.4,-0.300026372860735,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
0.8,1.7,100.0,0.2,0.56,700.0,1.19,13.19,0.6,0.0,-0.36534885592479877,0.0,0.5955773240556153,0.0,0.6,0.5955773240556153,0.4044226759443848,BUILT
1.1,1.7,300.0,0.2,0.5,700.0,0.74,13.19,0.4,0.6,-0.31156587914050116,0.23783089094192295,0.15855392729461532,0.24,0.16000000000000003,0.39638481823653826,0.6036151817634617,BUILT
0.8,0.9,400.0,0.05,0.59,800.0,1.04,13.19,0.4,0.4,-0.33299510023308343,0.15906745275004333,0.23860117912506495,0.16000000000000003,0.24,0.39766863187510826,0.6023313681248917,BUILT
0.5,0.5,100.0,0.1,0.5,400.0,1.19,13.19,0.2,0.8,-0.35700200608795907,0.15909140133967165,0.0397728503349179,0.16000000000000003,0.039999999999999994,0.19886425167458954,0.8011357483254103,BUILT
0.8,1.3,400.0,0.1,0.53,800.0,0.89,13.19,0.2,0.4,-0.32689999602642583,0.07924268283952099,0.11886402425928147,0.08000000000000002,0.12,0.19810670709880246,0.8018932929011976,BUILT
1.1,1.3,400.0,0.2,0.53,400.0,0.74,13.19,1.0,0.0,95.97011102722163,0.0,0.9705886330541592,0.0,1.0,0.9705886330541592,0.029411366945840862,BUILT
1.4,1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.8,0.6,-0.44033698493197687,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
1.1,0.9,300.0,0.2,0.59,600.0,0.89,9.19,0.4,0.4,-0.3081138973987996,0.1586079395014692,0.2379119092522037,0.16000000000000003,0.24,0.3965198487536729,0.603480151246327,BUILT
0.8,1.3,400.0,0.05,0.56,500.0,0.89,13.19,0.6,0.2,-0.34942203324125665,0.11931786809506668,0.47727147238026674,0.12,0.48,0.5965893404753334,0.4034106595246666,BUILT
0.5,1.7,200.0,0.2,0.5,400.0,1.04,13.19,0.8,0.0,-0.4061041823921951,0.0,0.794610274151255,0.0,0.8,0.794610274151255,0.205389725848745,BUILT
0.5,1.7,400.0,0.1,0.56,700.0,0.89,9.19,0.6,1.0,-0.367019180837415,0.5967546815869653,0.0,0.6,0.0,0.5967546815869653,0.4032453184130347,BUILT
1.4,1.7,400.0,0.2,0.53,800.0,1.19,13.19,0.4,0.2,-0.2750074950425055,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
1.1,0.5,200.0,0.2,0.56,800.0,0.74,13.19,0.0,0.6,-0.2763932342785904,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,200.0,0.1,0.59,800.0,0.89,9.19,0.4,0.4,-0.36004222272739916,0.15945622365576384,0.23918433548364565,0.16000000000000003,0.24,0.3986405591394095,0.6013594408605906,BUILT
0.5,0.5,100.0,0.1,0.53,600.0,1.19,13.19,0.0,0.2,-0.35640947816486057,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.0,0.2,-0.3233976040175099,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,300.0,0.1,0.53,800.0,0.89,9.19,1.0,0.4,-0.4631072011726554,0.395359909875565,0.5930398648133475,0.4,0.6,0.9883997746889125,0.011600225311087424,BUILT
1.4,0.5,200.0,0.15,0.5,600.0,0.89,13.19,0.6,0.0,-0.30590057967423506,0.0,0.5909188968018194,0.0,0.6,0.5909188968018194,0.40908110319818064,BUILT
1.1,1.7,100.0,0.1,0.53,400.0,1.19,13.19,0.4,0.6,-0.3151066711542593,0.23783089094192295,0.15855392729461532,0.24,0.16000000000000003,0.39638481823653826,0.6036151817634617,BUILT
0.8,1.3,200.0,0.05,0.53,500.0,0.89,13.19,0.2,1.0,-0.3314795539259526,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
1.1,1.3,400.0,0.2,0.53,500.0,0.74,9.19,0.4,0.8,-0.31075685911729367,0.3167857721978893,0.07919644304947228,0.32000000000000006,0.07999999999999999,0.39598221524736155,0.6040177847526385,BUILT
1.1,1.3,100.0,0.2,0.56,700.0,1.04,13.19,0.4,0.0,-0.3067079413696162,0.0,0.3959906155697644,0.0,0.4,0.3959906155697644,0.6040093844302356,BUILT
1.1,0.5,300.0,0.15,0.59,600.0,0.74,13.19,0.2,0.8,-0.29687692989592007,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
0.5,0.9,100.0,0.1,0.56,700.0,0.74,9.19,1.0,0.2,-0.4148528682699938,0.19837066319370636,0.7934826527748254,0.2,0.8,0.9918533159685318,0.008146684031468147,BUILT
1.1,1.3,200.0,0.2,0.5,400.0,1.19,13.19,0.0,0.0,-0.27858146158552444,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,100.0,0.1,0.5,700.0,1.19,13.19,0.0,1.0,-0.3231653395814621,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,200.0,0.1,0.59,400.0,1.19,13.19,0.4,0.6,-0.3599606277005068,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
1.1,0.5,300.0,0.15,0.56,600.0,0.89,13.19,0.4,0.6,-0.30979765350706007,0.23783089094192295,0.15855392729461532,0.24,0.16000000000000003,0.39638481823653826,0.6036151817634617,BUILT
1.1,1.3,400.0,0.05,0.59,600.0,0.74,9.19,0.0,0.6,-0.28134701438617693,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,300.0,0.15,0.56,800.0,0.74,13.19,0.0,1.0,-0.3203005575715062,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,200.0,0.15,0.53,800.0,0.89,9.19,0.2,1.0,-0.3587129100429973,0.19882409413242144,0.0,0.2,0.0,0.19882409413242144,0.8011759058675786,BUILT
0.8,1.7,400.0,0.15,0.59,800.0,0.89,13.19,1.0,0.8,-0.48662902815813824,0.7874317779502084,0.19685794448755203,0.8,0.19999999999999996,0.9842897224377604,0.015710277562239475,BUILT
0.8,0.9,100.0,0.1,0.59,800.0,0.89,9.19,1.0,0.8,-0.48356072014605955,0.7874317779502084,0.19685794448755203,0.8,0.19999999999999996,0.9842897224377604,0.015710277562239475,BUILT
0.5,0.9,300.0,0.15,0.56,800.0,1.04,13.19,0.4,0.2,-0.36360401983406604,0.07971720511848973,0.3188688204739589,0.08000000000000002,0.32000000000000006,0.39858602559244866,0.6014139744075513,BUILT
0.8,1.3,100.0,0.2,0.59,600.0,0.89,13.19,0.2,0.6,-0.3316755396686636,0.11885055870332814,0.07923370580221877,0.12,0.08000000000000002,0.1980842645055469,0.8019157354944532,BUILT
0.8,0.9,300.0,0.1,0.59,800.0,0.74,9.19,0.8,0.6,-0.3893119313973668,0.4764387960538459,0.3176258640358973,0.48,0.32000000000000006,0.7940646600897432,0.20593533991025673,BUILT
0.8,1.7,200.0,0.2,0.56,600.0,1.04,13.19,1.0,1.0,-0.589337089267008,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
1.4,1.7,300.0,0.05,0.5,600.0,0.74,13.19,1.0,0.6,-0.5778541016036509,0.5847340520500272,0.38982270136668484,0.6,0.4,0.974556753416712,0.02544324658328794,BUILT
0.8,1.7,400.0,0.1,0.56,600.0,0.89,9.19,1.0,0.2,-0.4883845899438271,0.19722978142659342,0.7889191257063737,0.2,0.8,0.9861489071329671,0.013851092867032892,BUILT
0.8,1.7,100.0,0.15,0.59,800.0,1.04,13.19,0.8,0.2,-0.40269751433272616,0.158676994055793,0.634707976223172,0.16000000000000003,0.6400000000000001,0.793384970278965,0.206615029721035,BUILT
1.1,0.5,100.0,0.2,0.53,600.0,0.89,9.19,1.0,1.0,0.23769101457287134,0.9660521243204507,0.0,1.0,0.0,0.9660521243204507,0.033947875679549294,BUILT
1.4,0.9,400.0,0.2,0.5,500.0,0.74,13.19,0.4,0.8,-0.2842037845119271,0.3154961465550544,0.07887403663876358,0.32000000000000006,0.07999999999999999,0.394370183193818,0.605629816806182,BUILT
0.8,0.9,400.0,0.05,0.53,600.0,0.89,13.19,1.0,1.0,-0.4945226957852374,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
0.5,1.3,100.0,0.15,0.5,600.0,0.74,13.19,1.0,1.0,-0.4262404734265014,0.9869190379376125,0.0,1.0,0.0,0.9869190379376125,0.013080962062387513,BUILT
1.4,0.9,200.0,0.1,0.5,800.0,1.19,13.19,0.4,0.6,-0.2870123562453538,0.23696181658796323,0.15797454439197556,0.24,0.16000000000000003,0.3949363609799388,0.6050636390200612,BUILT
1.4,1.3,100.0,0.1,0.56,700.0,0.74,13.19,1.0,0.0,206.60445217749609,0.0,0.9526201608050701,0.0,1.0,0.9526201608050701,0.047379839194929926,BUILT
0.5,0.9,100.0,0.05,0.56,600.0,0.89,9.19,0.6,0.4,-0.3634040346263224,0.2392924185802342,0.3589386278703513,0.24,0.36,0.5982310464505856,0.4017689535494144,BUILT
0.8,0.5,300.0,0.05,0.56,500.0,0.74,9.19,0.6,0.6,-0.34873150257464347,0.35806672779028786,0.23871115186019193,0.36,0.24,0.5967778796504798,0.4032221203495203,BUILT
0.8,0.9,300.0,0.1,0.5,600.0,1.19,13.19,0.4,0.6,-0.3360073755803221,0.23854652803216148,0.15903101868810768,0.24,0.16000000000000003,0.3975775467202691,0.6024224532797309,BUILT
0.5,1.7,300.0,0.1,0.56,400.0,0.74,13.19,1.0,0.8,-0.4090648734578095,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
0.5,0.9,400.0,0.1,0.56,700.0,0.74,13.19,0.8,0.0,-0.3938423138387318,0.0,0.794610274151255,0.0,0.8,0.794610274151255,0.205389725848745,BUILT
1.1,1.7,400.0,0.1,0.53,500.0,0.74,13.19,0.8,0.4,-0.39815222802434314,0.31672819451161965,0.4750922917674293,0.32000000000000006,0.48,0.791820486279049,0.20817951372095123,BUILT
0.5,0.5,200.0,0.2,0.53,700.0,0.89,13.19,1.0,0.6,-0.42466123734248795,0.5956510140310705,0.39710067602071364,0.6,0.4,0.9927516900517841,0.007248309948215904,BUILT
0.8,1.7,300.0,0.05,0.56,500.0,1.19,13.19,1.0,0.0,-0.5273604182445542,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
1.1,1.3,300.0,0.1,0.59,800.0,0.89,13.19,0.0,0.6,-0.2803481724156768,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,300.0,0.05,0.56,400.0,0.74,9.19,0.0,1.0,-0.3527029997865392,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,200.0,0.15,0.56,800.0,1.19,13.19,0.8,1.0,-0.14618251819590214,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
0.5,1.3,300.0,0.2,0.5,700.0,1.04,13.19,0.6,0.4,-0.3771956681834389,0.2392924185802342,0.3589386278703513,0.24,0.36,0.5982310464505856,0.4017689535494144,BUILT
1.4,0.5,300.0,0.15,0.59,800.0,0.74,9.19,0.4,0.0,-0.26759024707345835,0.0,0.3943995104519984,0.0,0.4,0.3943995104519984,0.6056004895480015,BUILT
0.5,0.9,300.0,0.05,0.59,800.0,0.89,9.19,0.0,0.4,-0.35309232270625934,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,100.0,0.05,0.59,600.0,0.89,9.19,0.0,0.8,-0.20320410730685196,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,400.0,0.1,0.56,800.0,0.74,9.19,0.8,0.6,-0.4259329905822409,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
0.5,0.5,200.0,0.2,0.56,800.0,0.74,9.19,0.6,0.6,-0.3766255613337476,0.3588620685382037,0.2392413790254691,0.36,0.24,0.5981034475636728,0.4018965524363271,BUILT
1.1,1.7,300.0,0.05,0.56,400.0,0.89,13.19,0.6,0.2,-0.3302367900894252,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
1.1,1.7,200.0,0.1,0.56,800.0,0.89,13.19,0.2,0.0,-0.2965947046424112,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
0.5,0.9,200.0,0.05,0.5,500.0,0.89,9.19,1.0,0.6,-0.39949748624857917,0.5956510140310705,0.39710067602071364,0.6,0.4,0.9927516900517841,0.007248309948215904,BUILT
1.1,1.3,200.0,0.15,0.59,700.0,0.89,9.19,0.2,0.4,-0.29780288319632175,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
0.5,0.5,300.0,0.2,0.53,400.0,0.89,13.19,0.0,0.6,-0.3560938278030869,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,100.0,0.05,0.56,400.0,0.74,9.19,0.8,0.6,-0.3929573182508421,0.4747752272284722,0.31651681815231486,0.48,0.32000000000000006,0.791292045380787,0.20870795461921302,BUILT
0.5,0.9,300.0,0.1,0.5,800.0,0.74,13.19,0.4,0.8,-0.3592088677040727,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
0.5,0.9,100.0,0.1,0.59,500.0,1.19,13.19,0.6,1.0,-0.36909242961066835,0.5967546815869653,0.0,0.6,0.0,0.5967546815869653,0.4032453184130347,BUILT
0.8,0.5,300.0,0.15,0.53,500.0,0.74,9.19,0.6,0.6,-0.3548458423345162,0.35806672779028786,0.23871115186019193,0.36,0.24,0.5967778796504798,0.4032221203495203,BUILT
1.1,1.7,300.0,0.2,0.53,800.0,0.89,13.19,0.2,0.8,-0.29860501689693364,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
1.1,1.3,300.0,0.1,0.56,700.0,1.04,13.19,1.0,1.0,-0.07943873210356983,0.9660521243204507,0.0,1.0,0.0,0.9660521243204507,0.033947875679549294,BUILT
1.1,1.3,300.0,0.05,0.5,600.0,0.74,13.19,0.8,0.6,-0.39169011834699496,0.4747752272284722,0.31651681815231486,0.48,0.32000000000000006,0.791292045380787,0.20870795461921302,BUILT
1.4,1.3,200.0,0.1,0.59,400.0,1.04,13.19,0.8,0.4,-0.4211884511929297,0.31548254649726015,0.4732238197458901,0.32000000000000006,0.48,0.7887063662431503,0.21129363375684967,BUILT
0.8,0.9,400.0,0.15,0.59,800.0,0.89,9.19,0.0,0.8,-0.3168004002019777,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,200.0,0.1,0.53,600.0,1.04,13.19,0.2,0.0,-0.2630227975464492,0.0,0.1957623398537855,0.0,0.2,0.1957623398537855,0.8042376601462146,BUILT
1.1,0.9,400.0,0.05,0.56,600.0,0.89,13.19,0.4,0.2,-0.30500315353004004,0.07927784107232191,0.31711136428928766,0.08000000000000002,0.32000000000000006,0.3963892053616096,0.6036107946383905,BUILT
0.5,0.5,300.0,0.2,0.53,400.0,0.74,9.19,0.4,0.0,-0.36716186988530475,0.0,0.3984229344725676,0.0,0.4,0.3984229344725676,0.6015770655274324,BUILT
1.1,0.9,100.0,0.1,0.53,800.0,0.89,13.19,0.0,0.8,-0.28380222499901053,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,100.0,0.15,0.56,800.0,0.89,13.19,0.2,1.0,-0.30107829244328854,0.19691430983744784,0.0,0.2,0.0,0.19691430983744784,0.8030856901625522,BUILT
1.4,1.7,400.0,0.15,0.59,400.0,0.89,9.19,0.8,0.0,77.71139423154133,0.0,0.7804188964499273,0.0,0.8,0.7804188964499273,0.2195811035500726,BUILT
1.4,0.5,300.0,0.2,0.56,600.0,0.74,13.19,1.0,1.0,9.356623193322275,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
1.1,0.9,200.0,0.1,0.56,500.0,0.74,9.19,0.0,0.2,-0.2813987620425153,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,300.0,0.05,0.53,600.0,0.89,9.19,1.0,0.4,-0.5765370334358052,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
0.8,0.9,100.0,0.1,0.59,600.0,0.89,9.19,0.6,0.4,-0.35319081190976276,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
0.5,0.9,100.0,0.2,0.59,800.0,1.19,13.19,0.8,0.4,-0.39612116099924594,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.8,1.7,300.0,0.05,0.59,800.0,1.19,13.19,0.4,0.6,-0.3354530348742357,0.23854652803216148,0.15903101868810768,0.24,0.16000000000000003,0.3975775467202691,0.6024224532797309,BUILT
1.4,1.3,100.0,0.05,0.56,800.0,0.74,13.19,0.4,0.2,-0.2830805533656138,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
1.1,0.5,100.0,0.05,0.56,500.0,0.74,13.19,0.2,0.6,-0.30197313854219887,0.11825423134921607,0.07883615423281073,0.12,0.08000000000000002,0.1970903855820268,0.8029096144179731,BUILT
0.8,0.9,400.0,0.15,0.53,700.0,0.74,13.19,0.0,0.8,-0.3168210882278519,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,200.0,0.15,0.5,400.0,0.89,13.19,0.8,0.6,-0.434506327617645,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
1.4,1.7,100.0,0.05,0.56,400.0,0.89,13.19,1.0,1.0,8.215217967478123,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
1.1,0.9,100.0,0.2,0.59,800.0,0.89,13.19,0.6,0.8,-0.3444557536488022,0.4752424198894511,0.11881060497236276,0.48,0.11999999999999997,0.5940530248618139,0.40594697513818606,BUILT
1.1,0.9,100.0,0.05,0.56,500.0,0.74,9.19,0.2,0.4,-0.301698916304462,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
0.8,1.3,200.0,0.1,0.5,800.0,1.04,13.19,0.8,0.4,-0.3895217241012061,0.31777876467627536,0.47666814701441296,0.32000000000000006,0.48,0.7944469116906883,0.20555308830931163,BUILT
1.1,0.5,200.0,0.2,0.59,800.0,0.89,9.19,1.0,1.0,0.14970869013437182,0.9660521243204507,0.0,1.0,0.0,0.9660521243204507,0.033947875679549294,BUILT
1.4,1.7,100.0,0.05,0.56,600.0,0.74,13.19,0.8,0.8,-0.4792240494494253,0.6273824130521531,0.15684560326303823,0.6400000000000001,0.15999999999999998,0.7842280163151913,0.2157719836848086,BUILT
0.5,1.3,100.0,0.2,0.53,500.0,0.74,13.19,1.0,0.6,-0.42266989138028543,0.5956510140310705,0.39710067602071364,0.6,0.4,0.9927516900517841,0.007248309948215904,BUILT
1.1,0.9,200.0,0.05,0.59,400.0,0.89,9.19,0.4,1.0,-0.31624232503209654,0.3953057761750118,0.0,0.4,0.0,0.3953057761750118,0.6046942238249883,BUILT
1.1,0.9,300.0,0.15,0.53,400.0,0.74,9.19,1.0,1.0,0.0003481375662328645,0.9660521243204507,0.0,1.0,0.0,0.9660521243204507,0.033947875679549294,BUILT
0.5,1.3,300.0,0.15,0.53,500.0,1.04,13.19,0.0,1.0,-0.35617480307558125,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,400.0,0.15,0.53,800.0,1.04,13.19,0.8,0.0,-0.4007669206012876,0.0,0.794610274151255,0.0,0.8,0.794610274151255,0.205389725848745,BUILT
1.1,1.7,200.0,0.1,0.5,400.0,0.89,13.19,1.0,0.8,-0.7188914198109898,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
0.8,0.9,200.0,0.05,0.59,600.0,1.04,13.19,0.4,0.0,-0.3344455807272461,0.0,0.39730511644067157,0.0,0.4,0.39730511644067157,0.6026948835593285,BUILT
0.5,0.5,200.0,0.1,0.5,400.0,1.04,13.19,0.6,0.0,-0.37236979255024694,0.0,0.597394178469907,0.0,0.6,0.597394178469907,0.402605821530093,BUILT
1.4,1.3,100.0,0.1,0.5,600.0,1.04,13.19,0.6,0.8,-0.32603618156595726,0.47345454489796396,0.11836363622449099,0.48,0.11999999999999997,0.591818181122455,0.40818181887754507,BUILT
0.5,1.3,200.0,0.15,0.56,800.0,0.74,9.19,0.4,0.4,-0.36362037538950864,0.15945622365576384,0.23918433548364565,0.16000000000000003,0.24,0.3986405591394095,0.6013594408605906,BUILT
0.8,0.9,100.0,0.1,0.59,400.0,0.74,13.19,0.2,0.8,-0.3317659487252704,0.15843086435012815,0.039607716087532024,0.16000000000000003,0.039999999999999994,0.19803858043766018,0.8019614195623399,BUILT
0.8,1.7,100.0,0.2,0.5,500.0,0.89,9.19,0.4,0.4,-0.34062392339909264,0.15906745275004333,0.23860117912506495,0.16000000000000003,0.24,0.39766863187510826,0.6023313681248917,BUILT
1.1,1.3,300.0,0.1,0.5,600.0,0.74,9.19,0.0,0.2,-0.28038441164145045,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,400.0,0.15,0.59,400.0,0.89,13.19,0.4,1.0,-0.28506863408398164,0.39341039380022313,0.0,0.4,0.0,0.39341039380022313,0.6065896061997768,BUILT
0.5,0.5,200.0,0.2,0.53,600.0,0.74,9.19,0.2,1.0,-0.36027543601390466,0.19882409413242144,0.0,0.2,0.0,0.19882409413242144,0.8011759058675786,BUILT
0.5,1.7,200.0,0.1,0.56,400.0,0.89,13.19,0.0,0.0,-0.35662295203861466,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,400.0,0.2,0.56,600.0,0.74,9.19,0.8,0.6,-0.3948309593360728,0.47788666343528,0.31859110895685344,0.48,0.32000000000000006,0.7964777723921335,0.2035222276078666,BUILT
1.1,1.3,100.0,0.2,0.5,400.0,0.74,13.19,0.6,0.6,-0.3392682172901215,0.3571476098716164,0.23809840658107762,0.36,0.24,0.595246016452694,0.404753983547306,BUILT
0.8,0.9,100.0,0.05,0.59,700.0,1.19,13.19,0.4,0.0,-0.3356588469418966,0.0,0.39730511644067157,0.0,0.4,0.39730511644067157,0.6026948835593285,BUILT
1.1,0.5,400.0,0.15,0.56,800.0,1.04,13.19,0.6,0.6,-0.3323413296035657,0.3571476098716164,0.23809840658107762,0.36,0.24,0.595246016452694,0.404753983547306,BUILT
0.5,1.3,200.0,0.2,0.53,700.0,0.74,13.19,0.2,1.0,-0.36082805977945903,0.19882409413242144,0.0,0.2,0.0,0.19882409413242144,0.8011759058675786,BUILT
0.5,0.5,400.0,0.1,0.53,500.0,0.74,13.19,0.2,0.2,-0.3547971912645934,0.039780519395592386,0.15912207758236954,0.04000000000000001,0.16000000000000003,0.19890259697796192,0.8010974030220381,BUILT
