line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
3.0,0.5,0.5,200.0,0.1,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,3.2437794363482446,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.2,0.59,700.0,0.74,9.19,0.4,0.19999999999999996,3.1944916747124172,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.05,0.5,700.0,1.04,13.19,0.4,0.19999999999999996,3.3037718529874898,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.1,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,3.2080507304217036,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.05,0.56,700.0,1.04,13.19,0.4,0.19999999999999996,3.0056308686355484,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.05,0.56,700.0,1.19,13.19,0.4,0.19999999999999996,2.9412729820570966,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.15,0.56,500.0,1.04,13.19,0.4,0.19999999999999996,3.3416746192481157,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.2,0.59,500.0,1.04,13.19,0.4,0.19999999999999996,3.2501729148928202,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.1,0.59,600.0,0.89,9.19,0.4,0.19999999999999996,3.2141992636183927,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.1,0.5,800.0,1.19,13.19,0.4,0.19999999999999996,3.2034953324364603,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.1,0.5,500.0,1.04,13.19,0.4,0.19999999999999996,3.2203569450784686,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,100.0,0.1,0.53,400.0,0.89,9.19,0.4,0.19999999999999996,3.345504613301175,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.1,0.56,700.0,0.74,9.19,0.4,0.19999999999999996,3.179053741288645,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.1,0.56,800.0,0.89,9.19,0.4,0.19999999999999996,3.00697363394019,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.1,0.59,600.0,0.74,9.19,0.4,0.19999999999999996,3.180692490523031,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.15,0.56,700.0,1.19,13.19,0.4,0.19999999999999996,3.294236323394584,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.05,0.5,500.0,0.74,9.19,0.4,0.19999999999999996,3.1068928326268606,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.05,0.5,800.0,0.89,13.19,0.4,0.19999999999999996,3.033490082040798,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.15,0.5,700.0,0.74,13.19,0.4,0.19999999999999996,3.2858061694166336,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.1,0.53,700.0,1.19,13.19,0.4,0.19999999999999996,3.089806241698642,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.05,0.56,800.0,0.74,13.19,0.4,0.19999999999999996,3.1055382586435423,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.1,0.5,700.0,0.89,13.19,0.4,0.19999999999999996,3.1001950577547963,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.15,0.59,400.0,0.89,13.19,0.4,0.19999999999999996,3.2390920162831627,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.15,0.56,800.0,0.74,13.19,0.4,0.19999999999999996,3.277654969078877,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.05,0.56,700.0,0.89,13.19,0.4,0.19999999999999996,3.0941680228326893,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.2,0.59,500.0,0.89,9.19,0.4,0.19999999999999996,3.2228052899502826,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.05,0.59,600.0,0.89,13.19,0.4,0.19999999999999996,3.322482159234145,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.1,0.56,400.0,0.74,13.19,0.4,0.19999999999999996,3.162356752551978,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.15,0.5,500.0,1.04,13.19,0.4,0.19999999999999996,3.172657041841412,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.05,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,3.139068080554394,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.15,0.53,500.0,0.89,13.19,0.4,0.19999999999999996,3.2962848225053474,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.15,0.56,400.0,0.74,13.19,0.4,0.19999999999999996,3.306020052274573,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.05,0.5,700.0,1.19,13.19,0.4,0.19999999999999996,3.11887881779792,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.15,0.56,600.0,0.74,9.19,0.4,0.19999999999999996,3.4752331043853752,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.2,0.56,800.0,1.04,13.19,0.4,0.19999999999999996,3.3087909167579364,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.2,0.59,400.0,0.89,9.19,0.4,0.19999999999999996,3.491162144287624,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.2,0.5,500.0,0.74,13.19,0.4,0.19999999999999996,3.3770393381736743,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.1,0.56,800.0,0.74,13.19,0.4,0.19999999999999996,3.0222632801066633,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.15,0.59,400.0,1.04,13.19,0.4,0.19999999999999996,3.1995524564382976,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.15,0.56,500.0,1.19,13.19,0.4,0.19999999999999996,3.193630589510909,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.1,0.5,500.0,1.19,13.19,0.4,0.19999999999999996,3.248749835433716,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.15,0.59,400.0,0.89,9.19,0.4,0.19999999999999996,3.1623467625493094,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.2,0.5,700.0,0.74,9.19,0.4,0.19999999999999996,3.514297905794263,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.1,0.56,500.0,1.19,13.19,0.4,0.19999999999999996,3.080958385924614,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.1,0.59,700.0,0.89,13.19,0.4,0.19999999999999996,3.0328215863097334,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.1,0.59,700.0,0.74,9.19,0.4,0.19999999999999996,3.3591257199716376,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.2,0.5,400.0,1.04,13.19,0.4,0.19999999999999996,3.4545820771430047,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.1,0.59,700.0,0.74,13.19,0.4,0.19999999999999996,3.0261195212154437,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.2,0.56,800.0,1.19,13.19,0.4,0.19999999999999996,3.3541835606263057,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.15,0.5,400.0,0.74,9.19,0.4,0.19999999999999996,3.2054455779994395,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.1,0.59,700.0,0.74,9.19,0.4,0.19999999999999996,3.032798557850131,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.2,0.5,800.0,1.04,13.19,0.4,0.19999999999999996,3.419143191299755,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.15,0.56,700.0,1.04,13.19,0.4,0.19999999999999996,3.4643236050421318,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.05,0.53,600.0,1.04,13.19,0.4,0.19999999999999996,3.158914596429451,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.2,0.5,700.0,1.04,13.19,0.4,0.19999999999999996,3.358785888309166,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,400.0,0.05,0.5,500.0,0.74,13.19,0.4,0.19999999999999996,3.029375338153066,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.1,0.53,400.0,0.89,13.19,0.4,0.19999999999999996,3.380710718238557,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,200.0,0.2,0.59,500.0,0.89,9.19,0.4,0.19999999999999996,3.394698103190981,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.1,0.53,400.0,1.04,13.19,0.4,0.19999999999999996,3.447106536468202,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.05,0.56,500.0,0.74,13.19,0.4,0.19999999999999996,3.3462510781721857,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.1,0.5,800.0,1.04,13.19,0.4,0.19999999999999996,3.1749149383331416,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.15,0.59,500.0,1.04,13.19,0.4,0.19999999999999996,3.1651310870876372,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.1,0.56,500.0,0.89,9.19,0.4,0.19999999999999996,3.199532471881887,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.2,0.59,700.0,0.74,9.19,0.4,0.19999999999999996,3.5133071109444494,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.15,0.56,500.0,0.74,13.19,0.4,0.19999999999999996,3.2988637296188768,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.1,0.56,400.0,0.74,9.19,0.4,0.19999999999999996,3.153922468904072,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.15,0.5,800.0,1.04,13.19,0.4,0.19999999999999996,3.105562101641586,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.2,0.5,700.0,0.89,9.19,0.4,0.19999999999999996,3.251352126579622,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.2,0.56,500.0,0.74,13.19,0.4,0.19999999999999996,3.3029648267194465,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.05,0.5,400.0,0.74,9.19,0.4,0.19999999999999996,3.1517417743715317,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.2,0.53,400.0,1.04,13.19,0.4,0.19999999999999996,3.29686741940112,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.05,0.53,800.0,0.89,9.19,0.4,0.19999999999999996,3.068869539814459,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.05,0.59,500.0,0.89,9.19,0.4,0.19999999999999996,3.112409810276306,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.15,0.53,600.0,0.74,13.19,0.4,0.19999999999999996,3.497000749531563,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.2,0.53,700.0,0.74,13.19,0.4,0.19999999999999996,3.3548380665632536,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,100.0,0.2,0.53,800.0,0.74,13.19,0.4,0.19999999999999996,3.506183855147354,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.05,0.56,500.0,0.89,9.19,0.4,0.19999999999999996,3.0357490914684857,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,200.0,0.1,0.53,800.0,0.89,9.19,0.4,0.19999999999999996,3.160022422350959,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.15,0.5,400.0,0.89,13.19,0.4,0.19999999999999996,3.2011133972141455,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.2,0.53,700.0,0.89,13.19,0.4,0.19999999999999996,3.211703650607892,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.1,0.59,400.0,0.74,9.19,0.4,0.19999999999999996,3.317136001852461,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.2,0.53,600.0,0.89,13.19,0.4,0.19999999999999996,3.282569320873089,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.15,0.53,800.0,0.89,13.19,0.4,0.19999999999999996,3.4669375643925857,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.1,0.53,500.0,0.74,9.19,0.4,0.19999999999999996,3.102241726069326,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.1,0.5,600.0,0.74,9.19,0.4,0.19999999999999996,3.027809957223358,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.05,0.56,600.0,0.89,9.19,0.4,0.19999999999999996,3.281373906397473,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.1,0.59,800.0,0.74,13.19,0.4,0.19999999999999996,3.008064757239712,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.15,0.53,800.0,0.89,13.19,0.4,0.19999999999999996,3.1045012553369475,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.05,0.53,500.0,1.19,13.19,0.4,0.19999999999999996,3.049563074632474,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.15,0.5,400.0,0.74,9.19,0.4,0.19999999999999996,3.2698226241652044,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.2,0.53,600.0,1.19,13.19,0.4,0.19999999999999996,3.3152595466402293,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.2,0.59,800.0,0.89,9.19,0.4,0.19999999999999996,3.2195163473328714,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.2,0.56,800.0,0.74,9.19,0.4,0.19999999999999996,3.282367755220504,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,100.0,0.1,0.5,600.0,1.04,13.19,0.4,0.19999999999999996,3.379672955613173,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.15,0.56,500.0,0.89,9.19,0.4,0.19999999999999996,3.199015960685469,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.05,0.56,700.0,0.74,13.19,0.4,0.19999999999999996,2.9943106397041954,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,100.0,0.2,0.56,800.0,0.74,9.19,0.4,0.19999999999999996,3.512576475425734,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.1,0.53,400.0,0.89,13.19,0.4,0.19999999999999996,3.2375867191620227,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.05,0.59,600.0,0.89,9.19,0.4,0.19999999999999996,3.0025356716703175,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.2,0.56,500.0,1.19,13.19,0.4,0.19999999999999996,3.3078414759760997,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.5,300.0,0.15,0.59,800.0,0.74,9.19,0.4,0.19999999999999996,3.1567349463273593,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.15,0.5,500.0,0.74,9.19,0.4,0.19999999999999996,3.138823777413065,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.1,0.59,500.0,1.19,13.19,0.4,0.19999999999999996,3.2224139040813577,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.05,0.56,400.0,0.89,13.19,0.4,0.19999999999999996,3.1599074478220057,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,100.0,0.2,0.59,400.0,0.74,9.19,0.4,0.19999999999999996,3.4603598982308226,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.1,0.56,500.0,0.89,9.19,0.4,0.19999999999999996,3.194559704776492,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.1,0.53,700.0,0.74,9.19,0.4,0.19999999999999996,3.0052013765744743,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,400.0,0.05,0.56,600.0,1.04,13.19,0.4,0.19999999999999996,2.9590792760470217,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,200.0,0.2,0.59,600.0,1.19,13.19,0.4,0.19999999999999996,3.412584409560943,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.1,0.59,800.0,1.19,13.19,0.4,0.19999999999999996,3.1315665998718054,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,300.0,0.05,0.5,600.0,0.89,9.19,0.4,0.19999999999999996,3.028272499372511,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,300.0,0.15,0.53,600.0,1.04,13.19,0.4,0.19999999999999996,3.1979507558972204,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,400.0,0.1,0.5,800.0,1.04,13.19,0.4,0.19999999999999996,3.0531864382931095,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.2,0.56,800.0,0.89,13.19,0.4,0.19999999999999996,3.2738100585925505,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.1,0.53,500.0,0.89,9.19,0.4,0.19999999999999996,3.39003611614301,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,300.0,0.05,0.59,800.0,1.19,13.19,0.4,0.19999999999999996,2.999201597170247,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.7,100.0,0.05,0.59,700.0,1.19,13.19,0.4,0.19999999999999996,3.3674934798068636,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,1.3,200.0,0.05,0.53,700.0,0.89,9.19,0.4,0.19999999999999996,3.09864308930605,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
3.0,0.5,0.9,400.0,0.05,0.56,600.0,0.89,9.19,0.4,0.19999999999999996,2.935901152846614,0.07892921592932114,0.31571686371728475,0.07999999999999999,0.32000000000000006,0.3946460796466059,0.6053539203533941,BUILT
