load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.8,1.7,300.0,0.1,0.5,700.0,1.04,13.19,0.4,1.0,-0.3599330661331684,0.39681388434865744,0.0,0.4,0.0,0.39681388434865744,0.6031861156513426,BUILT
0.8,0.5,100.0,0.05,0.53,400.0,1.19,13.19,0.6,1.0,-0.3991954198514075,0.5944681728681851,0.0,0.6,0.0,0.5944681728681851,0.40553182713181485,BUILT
1.4,0.5,300.0,0.15,0.53,600.0,0.74,13.19,0.8,0.4,3.4607369148256524,0.31546894351285026,0.47320341526927523,0.32000000000000006,0.48,0.7886723587821255,0.2113276412178745,BUILT
0.8,1.7,300.0,0.1,0.59,400.0,0.74,9.19,0.8,0.2,1.5510574049652652,0.1586639096886847,0.6346556387547388,0.16000000000000003,0.6400000000000001,0.7933195484434236,0.20668045155657638,BUILT
0.8,0.9,300.0,0.2,0.5,600.0,0.74,13.19,0.6,0.0,1.308164022044088,0.0,0.5955276639000934,0.0,0.6,0.5955276639000934,0.4044723360999065,BUILT
0.8,1.7,100.0,0.2,0.53,800.0,1.04,13.19,1.0,0.4,1.4533772609484479,0.3953278869771081,0.5929918304656621,0.4,0.6,0.9883197174427701,0.011680282557229908,BUILT
0.5,1.7,400.0,0.15,0.5,400.0,0.89,13.19,1.0,0.8,-0.31625416823038677,0.7924406807875962,0.19811017019689903,0.8,0.19999999999999996,0.9905508509844952,0.009449149015504582,BUILT
0.5,0.5,300.0,0.1,0.53,400.0,0.74,13.19,0.8,0.4,0.21837911626909645,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
1.1,1.3,400.0,0.15,0.59,500.0,0.74,13.19,0.4,0.8,-0.2929617369194426,0.31676700501662464,0.07919175125415612,0.32000000000000006,0.07999999999999999,0.39595875627078075,0.6040412437292193,BUILT
0.5,0.5,100.0,0.15,0.59,800.0,0.74,13.19,0.4,0.8,-0.3670126117292072,0.31869523080150647,0.07967380770037658,0.32000000000000006,0.07999999999999999,0.39836903850188304,0.6016309614981169,BUILT
1.1,0.9,400.0,0.05,0.5,400.0,0.74,13.19,0.6,0.2,1.5274089882918296,0.11898432291112894,0.47593729164451576,0.12,0.48,0.5949216145556447,0.4050783854443553,BUILT
0.8,0.5,100.0,0.15,0.59,700.0,1.04,13.19,1.0,0.0,7.748710424408115,0.0,0.9808431361896142,0.0,1.0,0.9808431361896142,0.019156863810385883,BUILT
1.4,1.3,200.0,0.05,0.53,800.0,0.74,13.19,0.6,0.8,-0.1773446190655621,0.4734336999837053,0.11835842499592633,0.48,0.11999999999999997,0.5917921249796316,0.4082078750203684,BUILT
1.1,0.9,200.0,0.05,0.53,600.0,1.04,13.19,0.0,0.2,-0.2905293828287234,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.05,0.59,500.0,0.89,13.19,0.0,0.6,-0.2905486691003448,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,300.0,0.05,0.56,400.0,1.19,13.19,1.0,0.4,3.7384719361062118,0.3930855324111062,0.5896282986166593,0.4,0.6,0.9827138310277655,0.017286168972234398,BUILT
0.8,0.5,300.0,0.1,0.5,800.0,0.74,9.19,0.0,0.6,-0.3300379654495224,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.2,0.56,500.0,0.89,9.19,0.2,0.8,-0.3109146897395533,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
0.5,0.9,400.0,0.15,0.56,800.0,1.04,13.19,0.0,0.8,-0.36810746052907584,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,200.0,0.1,0.5,800.0,1.04,13.19,0.2,0.4,-0.1404324780744628,0.07884565565587023,0.11826848348380531,0.08000000000000002,0.12,0.19711413913967554,0.8028858608603244,BUILT
0.8,1.7,100.0,0.2,0.56,700.0,1.19,13.19,0.6,0.0,1.3098965713436153,0.0,0.5955276639000934,0.0,0.6,0.5955276639000934,0.4044723360999065,BUILT
1.1,1.7,300.0,0.2,0.5,700.0,0.74,13.19,0.4,0.6,-0.03143422591592132,0.23781676347805747,0.15854450898537167,0.24,0.16000000000000003,0.3963612724634291,0.6036387275365708,BUILT
0.8,0.9,400.0,0.05,0.59,800.0,1.04,13.19,0.4,0.4,0.05215927646564694,0.15905403550142444,0.2385810532521366,0.16000000000000003,0.24,0.397635088753561,0.6023649112464389,BUILT
0.5,0.5,100.0,0.1,0.5,400.0,1.19,13.19,0.2,0.8,-0.37280305164714267,0.1590693168761575,0.03976732921903936,0.16000000000000003,0.039999999999999994,0.19883664609519686,0.8011633539048031,BUILT
0.8,1.3,400.0,0.1,0.53,800.0,0.89,13.19,0.2,0.4,-0.20695751242587113,0.07923599636531811,0.11885399454797714,0.08000000000000002,0.12,0.19808999091329527,0.8019100090867047,BUILT
1.1,1.3,400.0,0.2,0.53,400.0,0.74,13.19,1.0,0.0,23.7649519685007,0.0,0.9705364180755054,0.0,1.0,0.9705364180755054,0.029463581924494654,BUILT
1.4,1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.8,0.6,1.2237222662376859,0.47279951733445114,0.31519967822296757,0.48,0.32000000000000006,0.7879991955574187,0.2120008044425813,BUILT
1.1,0.9,300.0,0.2,0.59,600.0,0.89,9.19,0.4,0.4,0.25395210108130284,0.1585985093959963,0.23789776409399435,0.16000000000000003,0.24,0.3964962734899906,0.6035037265100094,BUILT
0.8,1.3,400.0,0.05,0.56,500.0,0.89,13.19,0.6,0.2,0.7578728177451898,0.11930788367053446,0.47723153468213786,0.12,0.48,0.5965394183526723,0.4034605816473278,BUILT
0.5,1.7,200.0,0.2,0.5,400.0,1.04,13.19,0.8,0.0,0.9245675888570766,0.0,0.7945017901321981,0.0,0.8,0.7945017901321981,0.20549820986780185,BUILT
0.5,1.7,400.0,0.1,0.56,700.0,0.89,9.19,0.6,1.0,-0.39616464694293074,0.5966726607143668,0.0,0.6,0.0,0.5966726607143668,0.4033273392856332,BUILT
1.4,1.7,400.0,0.2,0.53,800.0,1.19,13.19,0.4,0.2,0.9564026147373196,0.07898668798201679,0.31594675192806715,0.08000000000000002,0.32000000000000006,0.39493343991008395,0.6050665600899161,BUILT
1.1,0.5,200.0,0.2,0.56,800.0,0.74,13.19,0.0,0.6,-0.2864280410249196,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,200.0,0.1,0.59,800.0,0.89,9.19,0.4,0.4,-0.13619903346927564,0.15943410844087508,0.23915116266131253,0.16000000000000003,0.24,0.3985852711021876,0.6014147288978123,BUILT
0.5,0.5,100.0,0.1,0.53,600.0,1.19,13.19,0.0,0.2,-0.3704293000224537,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.0,0.2,-0.33325494126228017,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,300.0,0.1,0.53,800.0,0.89,9.19,1.0,0.4,1.4132573040712173,0.3953278869771081,0.5929918304656621,0.4,0.6,0.9883197174427701,0.011680282557229908,BUILT
1.4,0.5,200.0,0.15,0.5,600.0,0.89,13.19,0.6,0.0,5.4461406099463305,0.0,0.5908929857137724,0.0,0.6,0.5908929857137724,0.40910701428622764,BUILT
1.1,1.7,100.0,0.1,0.53,400.0,1.19,13.19,0.4,0.6,-0.03143641287389752,0.23781676347805747,0.15854450898537167,0.24,0.16000000000000003,0.3963612724634291,0.6036387275365708,BUILT
0.8,1.3,200.0,0.05,0.53,500.0,0.89,13.19,0.2,1.0,-0.34492948182596117,0.19795290151421518,0.0,0.2,0.0,0.19795290151421518,0.8020470984857848,BUILT
1.1,1.3,400.0,0.2,0.53,500.0,0.74,9.19,0.4,0.8,-0.2945922929409883,0.31676700501662464,0.07919175125415612,0.32000000000000006,0.07999999999999999,0.39595875627078075,0.6040412437292193,BUILT
1.1,1.3,100.0,0.2,0.56,700.0,1.04,13.19,0.4,0.0,0.984731339543947,0.0,0.3959671529669309,0.0,0.4,0.3959671529669309,0.604032847033069,BUILT
1.1,0.5,300.0,0.15,0.59,600.0,0.74,13.19,0.2,0.8,-0.30828595356784316,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
0.5,0.9,100.0,0.1,0.56,700.0,0.74,9.19,1.0,0.2,0.9134073399312934,0.19834380138701938,0.7933752055480775,0.2,0.8,0.9917190069350968,0.008280993064903172,BUILT
1.1,1.3,200.0,0.2,0.5,400.0,1.19,13.19,0.0,0.0,-0.28880567410252717,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,100.0,0.1,0.5,700.0,1.19,13.19,0.0,1.0,-0.3341640931721729,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,200.0,0.1,0.59,400.0,1.19,13.19,0.4,0.6,-0.2516392323208896,0.2391188315599363,0.1594125543732909,0.24,0.16000000000000003,0.39853138593322723,0.6014686140667728,BUILT
1.1,0.5,300.0,0.15,0.56,600.0,0.89,13.19,0.4,0.6,-0.031108246322269384,0.23781676347805747,0.15854450898537167,0.24,0.16000000000000003,0.3963612724634291,0.6036387275365708,BUILT
1.1,1.3,400.0,0.05,0.59,600.0,0.74,9.19,0.0,0.6,-0.2887198440930546,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,300.0,0.15,0.56,800.0,0.74,13.19,0.0,1.0,-0.3325271537502137,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,200.0,0.15,0.53,800.0,0.89,9.19,0.2,1.0,-0.3747748117824282,0.19879650450749584,0.0,0.2,0.0,0.19879650450749584,0.8012034954925041,BUILT
0.8,1.7,400.0,0.15,0.59,800.0,0.89,13.19,1.0,0.8,-0.3156285219326918,0.7873686933437869,0.19684217333594667,0.8,0.19999999999999996,0.9842108666797336,0.0157891333202664,BUILT
0.8,0.9,100.0,0.1,0.59,800.0,0.89,9.19,1.0,0.8,-0.3869369568988832,0.7873686933437869,0.19684217333594667,0.8,0.19999999999999996,0.9842108666797336,0.0157891333202664,BUILT
0.5,0.9,300.0,0.15,0.56,800.0,1.04,13.19,0.4,0.2,-0.01646034239625571,0.07970615077973894,0.3188246031189558,0.08000000000000002,0.32000000000000006,0.39853075389869475,0.6014692461013054,BUILT
0.8,1.3,100.0,0.2,0.59,600.0,0.89,13.19,0.2,0.6,-0.295654736534658,0.11884053264991556,0.07922702176661038,0.12,0.08000000000000002,0.19806755441652596,0.8019324455834741,BUILT
0.8,0.9,300.0,0.1,0.59,800.0,0.74,9.19,0.8,0.6,0.2170505493755639,0.4763994637786154,0.31759964251907696,0.48,0.32000000000000006,0.7939991062976923,0.20600089370230756,BUILT
0.8,1.7,200.0,0.2,0.56,600.0,1.04,13.19,1.0,1.0,-0.11054466360522767,0.9776760388696587,0.0,1.0,0.0,0.9776760388696587,0.02232396113034145,BUILT
1.4,1.7,300.0,0.05,0.5,600.0,0.74,13.19,1.0,0.6,2.920471362127266,0.5847104402269239,0.38980696015128263,0.6,0.4,0.9745174003782064,0.025482599621793462,BUILT
0.8,1.7,400.0,0.1,0.56,600.0,0.89,9.19,1.0,0.2,3.0110851406239236,0.19721388022637298,0.7888555209054919,0.2,0.8,0.9860694011318649,0.013930598868135058,BUILT
0.8,1.7,100.0,0.15,0.59,800.0,1.04,13.19,0.8,0.2,1.5680273950809234,0.1586639096886847,0.6346556387547388,0.16000000000000003,0.6400000000000001,0.7933195484434236,0.20668045155657638,BUILT
1.1,0.5,100.0,0.2,0.53,600.0,0.89,9.19,1.0,1.0,8.340447812498264,0.9660011630804984,0.0,1.0,0.0,0.9660011630804984,0.033998836919501584,BUILT
1.4,0.9,400.0,0.2,0.5,500.0,0.74,13.19,0.4,0.8,-0.2772930446806723,0.31548200171423024,0.07887050042855753,0.32000000000000006,0.07999999999999999,0.3943525021427878,0.6056474978572122,BUILT
0.8,0.9,400.0,0.05,0.53,600.0,0.89,13.19,1.0,1.0,-0.561030439902322,0.9776760388696587,0.0,1.0,0.0,0.9776760388696587,0.02232396113034145,BUILT
0.5,1.3,100.0,0.15,0.5,600.0,0.74,13.19,1.0,1.0,-0.5146424317317619,0.986786764666417,0.0,1.0,0.0,0.986786764666417,0.013213235333583121,BUILT
1.4,0.9,200.0,0.1,0.5,800.0,1.19,13.19,0.4,0.6,0.07061453003563295,0.2369511490397838,0.15796743269318927,0.24,0.16000000000000003,0.39491858173297306,0.605081418267027,BUILT
1.4,1.3,100.0,0.1,0.56,700.0,0.74,13.19,1.0,0.0,31.74500653466007,0.0,0.9525842008930969,0.0,1.0,0.9525842008930969,0.047415799106903016,BUILT
0.5,0.9,100.0,0.05,0.56,600.0,0.89,9.19,0.6,0.4,0.029058149717429038,0.23925937204680583,0.35888905807020877,0.24,0.36,0.5981484301170146,0.4018515698829853,BUILT
0.8,0.5,300.0,0.05,0.56,500.0,0.74,9.19,0.6,0.6,0.026567969344722164,0.3580367562703378,0.23869117084689187,0.36,0.24,0.5967279271172297,0.4032720728827703,BUILT
0.8,0.9,300.0,0.1,0.5,600.0,1.19,13.19,0.4,0.6,-0.14017307884314611,0.23852641840172548,0.15901761226781702,0.24,0.16000000000000003,0.39754403066954247,0.6024559693304574,BUILT
0.5,1.7,300.0,0.1,0.56,400.0,0.74,13.19,1.0,0.8,-0.3154751135703697,0.7924406807875962,0.19811017019689903,0.8,0.19999999999999996,0.9905508509844952,0.009449149015504582,BUILT
0.5,0.9,400.0,0.1,0.56,700.0,0.74,13.19,0.8,0.0,0.9035988037498692,0.0,0.7945017901321981,0.0,0.8,0.7945017901321981,0.20549820986780185,BUILT
1.1,1.7,400.0,0.1,0.53,500.0,0.74,13.19,0.8,0.4,1.6886133897143796,0.3167099286114353,0.47506489291715276,0.32000000000000006,0.48,0.791774821528588,0.208225178471412,BUILT
0.5,0.5,200.0,0.2,0.53,700.0,0.89,13.19,1.0,0.6,0.04016011530793606,0.5955702818349785,0.3970468545566523,0.6,0.4,0.9926171363916307,0.007382863608369188,BUILT
0.8,1.7,300.0,0.05,0.56,500.0,1.19,13.19,1.0,0.0,5.806271317834501,0.0,0.9808431361896142,0.0,1.0,0.9808431361896142,0.019156863810385883,BUILT
1.1,1.3,300.0,0.1,0.59,800.0,0.89,13.19,0.0,0.6,-0.28881962887491486,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,300.0,0.05,0.56,400.0,0.74,9.19,0.0,1.0,-0.3663082491748013,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,200.0,0.15,0.56,800.0,1.19,13.19,0.8,1.0,4.35713816049143,0.7765837449178951,0.0,0.8,0.0,0.7765837449178951,0.22341625508210491,BUILT
0.5,1.3,300.0,0.2,0.5,700.0,1.04,13.19,0.6,0.4,0.03110109175440945,0.23925937204680583,0.35888905807020877,0.24,0.36,0.5981484301170146,0.4018515698829853,BUILT
1.4,0.5,300.0,0.15,0.59,800.0,0.74,9.19,0.4,0.0,1.6258211917785255,0.0,0.3943818359584866,0.0,0.4,0.3943818359584866,0.6056181640415135,BUILT
0.5,0.9,300.0,0.05,0.59,800.0,0.89,9.19,0.0,0.4,-0.366759171855671,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,100.0,0.05,0.59,600.0,0.89,9.19,0.0,0.8,-0.18153942798287157,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,400.0,0.1,0.56,800.0,0.74,9.19,0.8,0.6,1.2324566539975992,0.47279951733445114,0.31519967822296757,0.48,0.32000000000000006,0.7879991955574187,0.2120008044425813,BUILT
0.5,0.5,200.0,0.2,0.56,800.0,0.74,9.19,0.6,0.6,-0.16081456262618699,0.3588125351609854,0.23920835677399024,0.36,0.24,0.5980208919349757,0.40197910806502435,BUILT
1.1,1.7,300.0,0.05,0.56,400.0,0.89,13.19,0.6,0.2,1.5252006855385805,0.11898432291112894,0.47593729164451576,0.12,0.48,0.5949216145556447,0.4050783854443553,BUILT
1.1,1.7,200.0,0.1,0.56,800.0,0.89,13.19,0.2,0.0,0.11560875496501549,0.0,0.19708063796693115,0.0,0.2,0.19708063796693115,0.8029193620330688,BUILT
0.5,0.9,200.0,0.05,0.5,500.0,0.89,9.19,1.0,0.6,0.04731082744323445,0.5955702818349785,0.3970468545566523,0.6,0.4,0.9926171363916307,0.007382863608369188,BUILT
1.1,1.3,200.0,0.15,0.59,700.0,0.89,9.19,0.2,0.4,-0.140938990490723,0.07884565565587023,0.11826848348380531,0.08000000000000002,0.12,0.19711413913967554,0.8028858608603244,BUILT
0.5,0.5,300.0,0.2,0.53,400.0,0.89,13.19,0.0,0.6,-0.3700758170526013,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,100.0,0.05,0.56,400.0,0.74,9.19,0.8,0.6,0.6060205300545783,0.47474791341434824,0.3164986089428989,0.48,0.32000000000000006,0.7912465223572471,0.20875347764275287,BUILT
0.5,0.9,300.0,0.1,0.5,800.0,0.74,13.19,0.4,0.8,-0.3644485811248688,0.31869523080150647,0.07967380770037658,0.32000000000000006,0.07999999999999999,0.39836903850188304,0.6016309614981169,BUILT
0.5,0.9,100.0,0.1,0.59,500.0,1.19,13.19,0.6,1.0,-0.39906654680965264,0.5966726607143668,0.0,0.6,0.0,0.5966726607143668,0.4033273392856332,BUILT
0.8,0.5,300.0,0.15,0.53,500.0,0.74,9.19,0.6,0.6,0.024497618136520738,0.3580367562703378,0.23869117084689187,0.36,0.24,0.5967279271172297,0.4032720728827703,BUILT
1.1,1.7,300.0,0.2,0.53,800.0,0.89,13.19,0.2,0.8,-0.31105616621164,0.15760663968126484,0.03940165992031619,0.16000000000000003,0.039999999999999994,0.19700829960158103,0.802991700398419,BUILT
1.1,1.3,300.0,0.1,0.56,700.0,1.04,13.19,1.0,1.0,5.124666331955221,0.9660011630804984,0.0,1.0,0.0,0.9660011630804984,0.033998836919501584,BUILT
1.1,1.3,300.0,0.05,0.5,600.0,0.74,13.19,0.8,0.6,0.5947353399224959,0.47474791341434824,0.3164986089428989,0.48,0.32000000000000006,0.7912465223572471,0.20875347764275287,BUILT
1.4,1.3,200.0,0.1,0.59,400.0,1.04,13.19,0.8,0.4,3.352456975648777,0.31546894351285026,0.47320341526927523,0.32000000000000006,0.48,0.7886723587821255,0.2113276412178745,BUILT
0.8,0.9,400.0,0.15,0.59,800.0,0.89,9.19,0.0,0.8,-0.3290056698876131,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,200.0,0.1,0.53,600.0,1.04,13.19,0.2,0.0,0.23186477889496282,0.0,0.19575355267069905,0.0,0.2,0.19575355267069905,0.804246447329301,BUILT
1.1,0.9,400.0,0.05,0.56,600.0,0.89,13.19,0.4,0.2,0.5709878798312877,0.07927313154641746,0.3170925261856698,0.08000000000000002,0.32000000000000006,0.39636565773208726,0.6036343422679128,BUILT
0.5,0.5,300.0,0.2,0.53,400.0,0.74,9.19,0.4,0.0,0.10956541414056045,0.0,0.3983677202213684,0.0,0.4,0.3983677202213684,0.6016322797786315,BUILT
1.1,0.9,100.0,0.1,0.53,800.0,0.89,13.19,0.0,0.8,-0.29148649565756246,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,100.0,0.15,0.56,800.0,0.89,13.19,0.2,1.0,-0.3142630755795499,0.19690265201039944,0.0,0.2,0.0,0.19690265201039944,0.8030973479896005,BUILT
1.4,1.7,400.0,0.15,0.59,400.0,0.89,9.19,0.8,0.0,21.85970929986661,0.0,0.7803863584491862,0.0,0.8,0.7803863584491862,0.2196136415508137,BUILT
1.4,0.5,300.0,0.2,0.56,600.0,0.74,13.19,1.0,1.0,15.237849016563587,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
1.1,0.9,200.0,0.1,0.56,500.0,0.74,9.19,0.0,0.2,-0.2894292750053108,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,300.0,0.05,0.53,600.0,0.89,9.19,1.0,0.4,3.7231214145785474,0.3930855324111062,0.5896282986166593,0.4,0.6,0.9827138310277655,0.017286168972234398,BUILT
0.8,0.9,100.0,0.1,0.59,600.0,0.89,9.19,0.6,0.4,0.36375154203269716,0.23877495921277683,0.35816243881916526,0.24,0.36,0.5969373980319421,0.40306260196805793,BUILT
0.5,0.9,100.0,0.2,0.59,800.0,1.19,13.19,0.8,0.4,0.22220830900238608,0.3186425969670264,0.4779638954505394,0.32000000000000006,0.48,0.7966064924175658,0.20339350758243416,BUILT
0.8,1.7,300.0,0.05,0.59,800.0,1.19,13.19,0.4,0.6,-0.13934582219747693,0.23852641840172548,0.15901761226781702,0.24,0.16000000000000003,0.39754403066954247,0.6024559693304574,BUILT
1.4,1.3,100.0,0.05,0.56,800.0,0.74,13.19,0.4,0.2,0.9434997404546602,0.07898668798201679,0.31594675192806715,0.08000000000000002,0.32000000000000006,0.39493343991008395,0.6050665600899161,BUILT
1.1,0.5,100.0,0.05,0.56,500.0,0.74,13.19,0.2,0.6,-0.26143662748568974,0.11824721586932477,0.07883147724621653,0.12,0.08000000000000002,0.1970786931155413,0.8029213068844587,BUILT
0.8,0.9,400.0,0.15,0.53,700.0,0.74,13.19,0.0,0.8,-0.32902182188853824,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,200.0,0.15,0.5,400.0,0.89,13.19,0.8,0.6,1.198231339394162,0.47279951733445114,0.31519967822296757,0.48,0.32000000000000006,0.7879991955574187,0.2120008044425813,BUILT
1.4,1.7,100.0,0.05,0.56,400.0,0.89,13.19,1.0,1.0,13.469995761953209,0.9460434350000355,0.0,1.0,0.0,0.9460434350000355,0.05395656499996444,BUILT
1.1,0.9,100.0,0.2,0.59,800.0,0.89,13.19,0.6,0.8,-0.25054518518727775,0.4752146251709931,0.11880365629274825,0.48,0.11999999999999997,0.5940182814637414,0.4059817185362587,BUILT
1.1,0.9,100.0,0.05,0.56,500.0,0.74,9.19,0.2,0.4,-0.1408721477745296,0.07884565565587023,0.11826848348380531,0.08000000000000002,0.12,0.19711413913967554,0.8028858608603244,BUILT
0.8,1.3,200.0,0.1,0.5,800.0,1.04,13.19,0.8,0.4,0.7795428170138786,0.3177524916657401,0.4766287374986101,0.32000000000000006,0.48,0.7943812291643502,0.2056187708356498,BUILT
1.1,0.5,200.0,0.2,0.59,800.0,0.89,9.19,1.0,1.0,7.298478437537745,0.9660011630804984,0.0,1.0,0.0,0.9660011630804984,0.033998836919501584,BUILT
1.4,1.7,100.0,0.05,0.56,600.0,0.74,13.19,0.8,0.8,-0.008235361451122719,0.6273559226118262,0.15683898065295646,0.6400000000000001,0.15999999999999998,0.7841949032647826,0.21580509673521744,BUILT
0.5,1.3,100.0,0.2,0.53,500.0,0.74,13.19,1.0,0.6,0.0393606125139879,0.5955702818349785,0.3970468545566523,0.6,0.4,0.9926171363916307,0.007382863608369188,BUILT
1.1,0.9,200.0,0.05,0.59,400.0,0.89,9.19,0.4,1.0,-0.33885747757747187,0.39528246194301775,0.0,0.4,0.0,0.39528246194301775,0.6047175380569823,BUILT
1.1,0.9,300.0,0.15,0.53,400.0,0.74,9.19,1.0,1.0,5.98481480854634,0.9660011630804984,0.0,1.0,0.0,0.9660011630804984,0.033998836919501584,BUILT
0.5,1.3,300.0,0.15,0.53,500.0,1.04,13.19,0.0,1.0,-0.3699933067917939,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,400.0,0.15,0.53,800.0,1.04,13.19,0.8,0.0,0.9148407559827845,0.0,0.7945017901321981,0.0,0.8,0.7945017901321981,0.20549820986780185,BUILT
1.1,1.7,200.0,0.1,0.5,400.0,0.89,13.19,1.0,0.8,0.541661558028176,0.7812555209817094,0.1953138802454273,0.8,0.19999999999999996,0.9765694012271366,0.023430598772863298,BUILT
0.8,0.9,200.0,0.05,0.59,600.0,1.04,13.19,0.4,0.0,0.48818274681614127,0.0,0.39727166542484604,0.0,0.4,0.39727166542484604,0.602728334575154,BUILT
0.5,0.5,200.0,0.1,0.5,400.0,1.04,13.19,0.6,0.0,0.45242308651844665,0.0,0.5973118549242369,0.0,0.6,0.5973118549242369,0.4026881450757632,BUILT
1.4,1.3,100.0,0.1,0.5,600.0,1.04,13.19,0.6,0.8,-0.18926329302961745,0.4734336999837053,0.11835842499592633,0.48,0.11999999999999997,0.5917921249796316,0.4082078750203684,BUILT
0.5,1.3,200.0,0.15,0.56,800.0,0.74,9.19,0.4,0.4,-0.13644877898134666,0.15943410844087508,0.23915116266131253,0.16000000000000003,0.24,0.3985852711021876,0.6014147288978123,BUILT
0.8,0.9,100.0,0.1,0.59,400.0,0.74,13.19,0.2,0.8,-0.3450778994561495,0.15841750606363733,0.03960437651590932,0.16000000000000003,0.039999999999999994,0.19802188257954664,0.8019781174204533,BUILT
0.8,1.7,100.0,0.2,0.5,500.0,0.89,9.19,0.4,0.4,0.05373329315959696,0.15905403550142444,0.2385810532521366,0.16000000000000003,0.24,0.397635088753561,0.6023649112464389,BUILT
1.1,1.3,300.0,0.1,0.5,600.0,0.74,9.19,0.0,0.2,-0.28884613626977057,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,400.0,0.15,0.59,400.0,0.89,13.19,0.4,1.0,-0.308322921159355,0.3933928787279567,0.0,0.4,0.0,0.3933928787279567,0.6066071212720433,BUILT
0.5,0.5,200.0,0.2,0.53,600.0,0.74,9.19,0.2,1.0,-0.376275274268024,0.19879650450749584,0.0,0.2,0.0,0.19879650450749584,0.8012034954925041,BUILT
0.5,1.7,200.0,0.1,0.56,400.0,0.89,13.19,0.0,0.0,-0.370565093260819,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,400.0,0.2,0.56,600.0,0.74,9.19,0.8,0.6,-0.06178845690225676,0.4778211962815057,0.31854746418767055,0.48,0.32000000000000006,0.7963686604691762,0.2036313395308237,BUILT
1.1,1.3,100.0,0.2,0.5,400.0,0.74,13.19,0.6,0.6,0.2299389090139753,0.35712660296464815,0.23808440197643213,0.36,0.24,0.5952110049410803,0.4047889950589197,BUILT
0.8,0.9,100.0,0.05,0.59,700.0,1.19,13.19,0.4,0.0,0.4887381361659653,0.0,0.39727166542484604,0.0,0.4,0.39727166542484604,0.602728334575154,BUILT
1.1,0.5,400.0,0.15,0.56,800.0,1.04,13.19,0.6,0.6,0.2326712906080275,0.35712660296464815,0.23808440197643213,0.36,0.24,0.5952110049410803,0.4047889950589197,BUILT
0.5,1.3,200.0,0.2,0.53,700.0,0.74,13.19,0.2,1.0,-0.37677976198766805,0.19879650450749584,0.0,0.2,0.0,0.19879650450749584,0.8012034954925041,BUILT
0.5,0.5,400.0,0.1,0.53,500.0,0.74,13.19,0.2,0.2,-0.23448192441961835,0.03977499490237987,0.1590999796095195,0.04000000000000001,0.16000000000000003,0.19887497451189937,0.8011250254881007,BUILT
1.1,0.5,300.0,0.2,0.56,400.0,1.19,13.19,0.2,0.2,-0.01641036111463995,0.039422957600855256,0.15769183040342102,0.04000000000000001,0.16000000000000003,0.1971147880042763,0.8028852119957237,BUILT
1.4,1.3,100.0,0.1,0.56,700.0,1.19,13.19,0.4,0.8,-0.27681557414025654,0.31548200171423024,0.07887050042855753,0.32000000000000006,0.07999999999999999,0.3943525021427878,0.6056474978572122,BUILT
0.8,0.9,400.0,0.05,0.56,600.0,1.04,13.19,0.8,0.6,0.22112820739708322,0.4763994637786154,0.31759964251907696,0.48,0.32000000000000006,0.7939991062976923,0.20600089370230756,BUILT
