load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
0.8,1.7,300.0,0.1,0.5,700.0,1.04,13.19,0.4,1.0,-0.35992965919834397,0.39684719971960575,0.0,0.4,0.0,0.39684719971960575,0.6031528002803942,BUILT
0.8,0.5,100.0,0.05,0.53,400.0,1.19,13.19,0.6,1.0,-0.3992716096781635,0.5945174974865539,0.0,0.6,0.0,0.5945174974865539,0.4054825025134461,BUILT
1.4,0.5,300.0,0.15,0.53,600.0,0.74,13.19,0.8,0.4,3.522661282817646,0.31548254649726015,0.4732238197458901,0.32000000000000006,0.48,0.7887063662431503,0.21129363375684967,BUILT
0.8,1.7,300.0,0.1,0.59,400.0,0.74,9.19,0.8,0.2,1.568634569287342,0.158676994055793,0.634707976223172,0.16000000000000003,0.6400000000000001,0.793384970278965,0.206615029721035,BUILT
0.8,0.9,300.0,0.2,0.5,600.0,0.74,13.19,0.6,0.0,1.3235722479653438,0.0,0.5955773240556153,0.0,0.6,0.5955773240556153,0.4044226759443848,BUILT
0.8,1.7,100.0,0.2,0.53,800.0,1.04,13.19,1.0,0.4,1.4728721940137062,0.395359909875565,0.5930398648133475,0.4,0.6,0.9883997746889125,0.011600225311087424,BUILT
0.5,1.7,400.0,0.15,0.5,400.0,0.89,13.19,1.0,0.8,-0.31328546844873206,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
0.5,0.5,300.0,0.1,0.53,400.0,0.74,13.19,0.8,0.4,0.2239782696862455,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
1.1,1.3,400.0,0.15,0.59,500.0,0.74,13.19,0.4,0.8,-0.2920334442236543,0.3167857721978893,0.07919644304947228,0.32000000000000006,0.07999999999999999,0.39598221524736155,0.6040177847526385,BUILT
0.5,0.5,100.0,0.15,0.59,800.0,0.74,13.19,0.4,0.8,-0.3652781806568932,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
1.1,0.9,400.0,0.05,0.5,400.0,0.74,13.19,0.6,0.2,1.5463026001480429,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
0.8,0.5,100.0,0.15,0.59,700.0,1.04,13.19,1.0,0.0,7.968550632234215,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
1.4,1.3,200.0,0.05,0.53,800.0,0.74,13.19,0.6,0.8,-0.17665150625561343,0.47345454489796396,0.11836363622449099,0.48,0.11999999999999997,0.591818181122455,0.40818181887754507,BUILT
1.1,0.9,200.0,0.05,0.53,600.0,1.04,13.19,0.0,0.2,-0.2904587306819155,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.05,0.59,500.0,0.89,13.19,0.0,0.6,-0.2904780244628799,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,300.0,0.05,0.56,400.0,1.19,13.19,1.0,0.4,3.7959977419895905,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
0.8,0.5,300.0,0.1,0.5,800.0,0.74,9.19,0.0,0.6,-0.3299575841150827,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.9,200.0,0.2,0.56,500.0,0.89,9.19,0.2,0.8,-0.3108247018553709,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
0.5,0.9,400.0,0.15,0.56,800.0,1.04,13.19,0.0,0.8,-0.36803349542906794,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,1.7,200.0,0.1,0.5,800.0,1.04,13.19,0.2,0.4,-0.13927636813499147,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
0.8,1.7,100.0,0.2,0.56,700.0,1.19,13.19,0.6,0.0,1.3251474055875483,0.0,0.5955773240556153,0.0,0.6,0.5955773240556153,0.4044226759443848,BUILT
1.1,1.7,300.0,0.2,0.5,700.0,0.74,13.19,0.4,0.6,-0.02865005602419357,0.23783089094192295,0.15855392729461532,0.24,0.16000000000000003,0.39638481823653826,0.6036151817634617,BUILT
0.8,0.9,400.0,0.05,0.59,800.0,1.04,13.19,0.4,0.4,0.05607084751803337,0.15906745275004333,0.23860117912506495,0.16000000000000003,0.24,0.39766863187510826,0.6023313681248917,BUILT
0.5,0.5,100.0,0.1,0.5,400.0,1.19,13.19,0.2,0.8,-0.3727551863053552,0.15909140133967165,0.0397728503349179,0.16000000000000003,0.039999999999999994,0.19886425167458954,0.8011357483254103,BUILT
0.8,1.3,400.0,0.1,0.53,800.0,0.89,13.19,0.2,0.4,-0.20516152102437402,0.07924268283952099,0.11886402425928147,0.08000000000000002,0.12,0.19810670709880246,0.8018932929011976,BUILT
1.1,1.3,400.0,0.2,0.53,400.0,0.74,13.19,1.0,0.0,24.173150787309787,0.0,0.9705886330541592,0.0,1.0,0.9705886330541592,0.029411366945840862,BUILT
1.4,1.3,400.0,0.2,0.5,700.0,0.89,9.19,0.8,0.6,1.2469004387873932,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
1.1,0.9,300.0,0.2,0.59,600.0,0.89,9.19,0.4,0.4,0.2590558974151004,0.1586079395014692,0.2379119092522037,0.16000000000000003,0.24,0.3965198487536729,0.603480151246327,BUILT
0.8,1.3,400.0,0.05,0.56,500.0,0.89,13.19,0.6,0.2,0.7678783570685901,0.11931786809506668,0.47727147238026674,0.12,0.48,0.5965893404753334,0.4034106595246666,BUILT
0.5,1.7,200.0,0.2,0.5,400.0,1.04,13.19,0.8,0.0,0.9348143804703057,0.0,0.794610274151255,0.0,0.8,0.794610274151255,0.205389725848745,BUILT
0.5,1.7,400.0,0.1,0.56,700.0,0.89,9.19,0.6,1.0,-0.396230559911358,0.5967546815869653,0.0,0.6,0.0,0.5967546815869653,0.4032453184130347,BUILT
1.4,1.7,400.0,0.2,0.53,800.0,1.19,13.19,0.4,0.2,0.9674869906523444,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
1.1,0.5,200.0,0.2,0.56,800.0,0.74,13.19,0.0,0.6,-0.2863635329925086,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,200.0,0.1,0.59,800.0,0.89,9.19,0.4,0.4,-0.1333821285135386,0.15945622365576384,0.23918433548364565,0.16000000000000003,0.24,0.3986405591394095,0.6013594408605906,BUILT
0.5,0.5,100.0,0.1,0.53,600.0,1.19,13.19,0.0,0.2,-0.3703506673250011,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.9,200.0,0.05,0.5,600.0,1.19,13.19,0.0,0.2,-0.33317392919307587,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,300.0,0.1,0.53,800.0,0.89,9.19,1.0,0.4,1.4311540588097795,0.395359909875565,0.5930398648133475,0.4,0.6,0.9883997746889125,0.011600225311087424,BUILT
1.4,0.5,200.0,0.15,0.5,600.0,0.89,13.19,0.6,0.0,5.5356816847184795,0.0,0.5909188968018194,0.0,0.6,0.5909188968018194,0.40908110319818064,BUILT
1.1,1.7,100.0,0.1,0.53,400.0,1.19,13.19,0.4,0.6,-0.028729350371386353,0.23783089094192295,0.15855392729461532,0.24,0.16000000000000003,0.39638481823653826,0.6036151817634617,BUILT
0.8,1.3,200.0,0.05,0.53,500.0,0.89,13.19,0.2,1.0,-0.3448591234091253,0.1979695809989751,0.0,0.2,0.0,0.1979695809989751,0.8020304190010249,BUILT
1.1,1.3,400.0,0.2,0.53,500.0,0.74,9.19,0.4,0.8,-0.29364521809747224,0.3167857721978893,0.07919644304947228,0.32000000000000006,0.07999999999999999,0.39598221524736155,0.6040177847526385,BUILT
1.1,1.3,100.0,0.2,0.56,700.0,1.04,13.19,0.4,0.0,0.9969071180466977,0.0,0.3959906155697644,0.0,0.4,0.3959906155697644,0.6040093844302356,BUILT
1.1,0.5,300.0,0.15,0.59,600.0,0.74,13.19,0.2,0.8,-0.30818603440726877,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
0.5,0.9,100.0,0.1,0.56,700.0,0.74,9.19,1.0,0.2,0.923731089522579,0.19837066319370636,0.7934826527748254,0.2,0.8,0.9918533159685318,0.008146684031468147,BUILT
1.1,1.3,200.0,0.2,0.5,400.0,1.19,13.19,0.0,0.0,-0.2887470021103561,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,0.5,100.0,0.1,0.5,700.0,1.19,13.19,0.0,1.0,-0.3340890671852659,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.7,200.0,0.1,0.59,400.0,1.19,13.19,0.4,0.6,-0.24952457075052248,0.23915198953632477,0.15943465969088322,0.24,0.16000000000000003,0.398586649227208,0.601413350772792,BUILT
1.1,0.5,300.0,0.15,0.56,600.0,0.89,13.19,0.4,0.6,-0.02833651587045316,0.23783089094192295,0.15855392729461532,0.24,0.16000000000000003,0.39638481823653826,0.6036151817634617,BUILT
1.1,1.3,400.0,0.05,0.59,600.0,0.74,9.19,0.0,0.6,-0.28863838796008623,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.8,1.7,300.0,0.15,0.56,800.0,0.74,13.19,0.0,1.0,-0.3324537617558607,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.9,200.0,0.15,0.53,800.0,0.89,9.19,0.2,1.0,-0.3747319100376165,0.19882409413242144,0.0,0.2,0.0,0.19882409413242144,0.8011759058675786,BUILT
0.8,1.7,400.0,0.15,0.59,800.0,0.89,13.19,1.0,0.8,-0.31120056757555103,0.7874317779502084,0.19685794448755203,0.8,0.19999999999999996,0.9842897224377604,0.015710277562239475,BUILT
0.8,0.9,100.0,0.1,0.59,800.0,0.89,9.19,1.0,0.8,-0.37872715687889236,0.7874317779502084,0.19685794448755203,0.8,0.19999999999999996,0.9842897224377604,0.015710277562239475,BUILT
0.5,0.9,300.0,0.15,0.56,800.0,1.04,13.19,0.4,0.2,-0.01282956560675974,0.07971720511848973,0.3188688204739589,0.08000000000000002,0.32000000000000006,0.39858602559244866,0.6014139744075513,BUILT
0.8,1.3,100.0,0.2,0.59,600.0,0.89,13.19,0.2,0.6,-0.29423239559780834,0.11885055870332814,0.07923370580221877,0.12,0.08000000000000002,0.1980842645055469,0.8019157354944532,BUILT
0.8,0.9,300.0,0.1,0.59,800.0,0.74,9.19,0.8,0.6,0.22390705215484663,0.4764387960538459,0.3176258640358973,0.48,0.32000000000000006,0.7940646600897432,0.20593533991025673,BUILT
0.8,1.7,200.0,0.2,0.56,600.0,1.04,13.19,1.0,1.0,-0.11132951886868826,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
1.4,1.7,300.0,0.05,0.5,600.0,0.74,13.19,1.0,0.6,2.984240127417088,0.5847340520500272,0.38982270136668484,0.6,0.4,0.974556753416712,0.02544324658328794,BUILT
0.8,1.7,400.0,0.1,0.56,600.0,0.89,9.19,1.0,0.2,3.042655161491653,0.19722978142659342,0.7889191257063737,0.2,0.8,0.9861489071329671,0.013851092867032892,BUILT
0.8,1.7,100.0,0.15,0.59,800.0,1.04,13.19,0.8,0.2,1.586079061121091,0.158676994055793,0.634707976223172,0.16000000000000003,0.6400000000000001,0.793384970278965,0.206615029721035,BUILT
1.1,0.5,100.0,0.2,0.53,600.0,0.89,9.19,1.0,1.0,8.390575504626788,0.9660521243204507,0.0,1.0,0.0,0.9660521243204507,0.033947875679549294,BUILT
1.4,0.9,400.0,0.2,0.5,500.0,0.74,13.19,0.4,0.8,-0.27779366328281707,0.3154961465550544,0.07887403663876358,0.32000000000000006,0.07999999999999999,0.394370183193818,0.605629816806182,BUILT
0.8,0.9,400.0,0.05,0.53,600.0,0.89,13.19,1.0,1.0,-0.5644034696007942,0.9777531155416398,0.0,1.0,0.0,0.9777531155416398,0.022246884458360247,BUILT
0.5,1.3,100.0,0.15,0.5,600.0,0.74,13.19,1.0,1.0,-0.5147976141707096,0.9869190379376125,0.0,1.0,0.0,0.9869190379376125,0.013080962062387513,BUILT
1.4,0.9,200.0,0.1,0.5,800.0,1.19,13.19,0.4,0.6,0.0726825244696177,0.23696181658796323,0.15797454439197556,0.24,0.16000000000000003,0.3949363609799388,0.6050636390200612,BUILT
1.4,1.3,100.0,0.1,0.56,700.0,0.74,13.19,1.0,0.0,32.39309205828185,0.0,0.9526201608050701,0.0,1.0,0.9526201608050701,0.047379839194929926,BUILT
0.5,0.9,100.0,0.05,0.56,600.0,0.89,9.19,0.6,0.4,0.03307048307463489,0.2392924185802342,0.3589386278703513,0.24,0.36,0.5982310464505856,0.4017689535494144,BUILT
0.8,0.5,300.0,0.05,0.56,500.0,0.74,9.19,0.6,0.6,0.030927834318308034,0.35806672779028786,0.23871115186019193,0.36,0.24,0.5967778796504798,0.4032221203495203,BUILT
0.8,0.9,300.0,0.1,0.5,600.0,1.19,13.19,0.4,0.6,-0.13748789042599463,0.23854652803216148,0.15903101868810768,0.24,0.16000000000000003,0.3975775467202691,0.6024224532797309,BUILT
0.5,1.7,300.0,0.1,0.56,400.0,0.74,13.19,1.0,0.8,-0.312318114688237,0.7925476643666578,0.1981369160916644,0.8,0.19999999999999996,0.9906845804583222,0.00931541954167785,BUILT
0.5,0.9,400.0,0.1,0.56,700.0,0.74,13.19,0.8,0.0,0.9135944635015353,0.0,0.794610274151255,0.0,0.8,0.794610274151255,0.205389725848745,BUILT
1.1,1.7,400.0,0.1,0.53,500.0,0.74,13.19,0.8,0.4,1.7117132291091928,0.31672819451161965,0.4750922917674293,0.32000000000000006,0.48,0.791820486279049,0.20817951372095123,BUILT
0.5,0.5,200.0,0.2,0.53,700.0,0.89,13.19,1.0,0.6,0.045668533448959936,0.5956510140310705,0.39710067602071364,0.6,0.4,0.9927516900517841,0.007248309948215904,BUILT
0.8,1.7,300.0,0.05,0.56,500.0,1.19,13.19,1.0,0.0,5.862912859458758,0.0,0.9809213072419547,0.0,1.0,0.9809213072419547,0.01907869275804534,BUILT
1.1,1.3,300.0,0.1,0.59,800.0,0.89,13.19,0.0,0.6,-0.2887484222655016,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,300.0,0.05,0.56,400.0,0.74,9.19,0.0,1.0,-0.36622655024979944,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,200.0,0.15,0.56,800.0,1.19,13.19,0.8,1.0,4.3743620642422405,0.7766154583056679,0.0,0.8,0.0,0.7766154583056679,0.2233845416943321,BUILT
0.5,1.3,300.0,0.2,0.5,700.0,1.04,13.19,0.6,0.4,0.03536583578715402,0.2392924185802342,0.3589386278703513,0.24,0.36,0.5982310464505856,0.4017689535494144,BUILT
1.4,0.5,300.0,0.15,0.59,800.0,0.74,9.19,0.4,0.0,1.6456531941999573,0.0,0.3943995104519984,0.0,0.4,0.3943995104519984,0.6056004895480015,BUILT
0.5,0.9,300.0,0.05,0.59,800.0,0.89,9.19,0.0,0.4,-0.36667749467382127,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,100.0,0.05,0.59,600.0,0.89,9.19,0.0,0.8,-0.18165969730743842,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,400.0,0.1,0.56,800.0,0.74,9.19,0.8,0.6,1.2550133331376685,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
0.5,0.5,200.0,0.2,0.56,800.0,0.74,9.19,0.6,0.6,-0.1576063838453522,0.3588620685382037,0.2392413790254691,0.36,0.24,0.5981034475636728,0.4018965524363271,BUILT
1.1,1.7,300.0,0.05,0.56,400.0,0.89,13.19,0.6,0.2,1.5439987537956283,0.11899131572802071,0.47596526291208285,0.12,0.48,0.5949565786401035,0.40504342135989646,BUILT
1.1,1.7,200.0,0.1,0.56,800.0,0.89,13.19,0.2,0.0,0.1186138095309206,0.0,0.19709232858526302,0.0,0.2,0.19709232858526302,0.802907671414737,BUILT
0.5,0.9,200.0,0.05,0.5,500.0,0.89,9.19,1.0,0.6,0.052464103389272765,0.5956510140310705,0.39710067602071364,0.6,0.4,0.9927516900517841,0.007248309948215904,BUILT
1.1,1.3,200.0,0.15,0.59,700.0,0.89,9.19,0.2,0.4,-0.139727204065768,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
0.5,0.5,300.0,0.2,0.53,400.0,0.89,13.19,0.0,0.6,-0.37000495116246607,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,100.0,0.05,0.56,400.0,0.74,9.19,0.8,0.6,0.6178459298463452,0.4747752272284722,0.31651681815231486,0.48,0.32000000000000006,0.791292045380787,0.20870795461921302,BUILT
0.5,0.9,300.0,0.1,0.5,800.0,0.74,13.19,0.4,0.8,-0.362913192095349,0.31873938877532365,0.07968484719383088,0.32000000000000006,0.07999999999999999,0.39842423596915455,0.6015757640308453,BUILT
0.5,0.9,100.0,0.1,0.59,500.0,1.19,13.19,0.6,1.0,-0.3991224186842244,0.5967546815869653,0.0,0.6,0.0,0.5967546815869653,0.4032453184130347,BUILT
0.8,0.5,300.0,0.15,0.53,500.0,0.74,9.19,0.6,0.6,0.029028122407836157,0.35806672779028786,0.23871115186019193,0.36,0.24,0.5967778796504798,0.4032221203495203,BUILT
1.1,1.7,300.0,0.2,0.53,800.0,0.89,13.19,0.2,0.8,-0.310963375815851,0.1576159826762615,0.039403995669065356,0.16000000000000003,0.039999999999999994,0.19701997834532686,0.8029800216546732,BUILT
1.1,1.3,300.0,0.1,0.56,700.0,1.04,13.19,1.0,1.0,5.140038882590289,0.9660521243204507,0.0,1.0,0.0,0.9660521243204507,0.033947875679549294,BUILT
1.1,1.3,300.0,0.05,0.5,600.0,0.74,13.19,0.8,0.6,0.6058739276846996,0.4747752272284722,0.31651681815231486,0.48,0.32000000000000006,0.791292045380787,0.20870795461921302,BUILT
1.4,1.3,200.0,0.1,0.59,400.0,1.04,13.19,0.8,0.4,3.410759485257559,0.31548254649726015,0.4732238197458901,0.32000000000000006,0.48,0.7887063662431503,0.21129363375684967,BUILT
0.8,0.9,400.0,0.15,0.59,800.0,0.89,9.19,0.0,0.8,-0.32892772343508786,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.3,200.0,0.1,0.53,600.0,1.04,13.19,0.2,0.0,0.23399365594046095,0.0,0.1957623398537855,0.0,0.2,0.1957623398537855,0.8042376601462146,BUILT
1.1,0.9,400.0,0.05,0.56,600.0,0.89,13.19,0.4,0.2,0.5787225279848229,0.07927784107232191,0.31711136428928766,0.08000000000000002,0.32000000000000006,0.3963892053616096,0.6036107946383905,BUILT
0.5,0.5,300.0,0.2,0.53,400.0,0.74,9.19,0.4,0.0,0.11410786787227878,0.0,0.3984229344725676,0.0,0.4,0.3984229344725676,0.6015770655274324,BUILT
1.1,0.9,100.0,0.1,0.53,800.0,0.89,13.19,0.0,0.8,-0.2914258810369865,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,100.0,0.15,0.56,800.0,0.89,13.19,0.2,1.0,-0.31417913249111884,0.19691430983744784,0.0,0.2,0.0,0.19691430983744784,0.8030856901625522,BUILT
1.4,1.7,400.0,0.15,0.59,400.0,0.89,9.19,0.8,0.0,22.23235856369369,0.0,0.7804188964499273,0.0,0.8,0.7804188964499273,0.2195811035500726,BUILT
1.4,0.5,300.0,0.2,0.56,600.0,0.74,13.19,1.0,1.0,15.243423561578458,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
1.1,0.9,200.0,0.1,0.56,500.0,0.74,9.19,0.0,0.2,-0.28936194923142267,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.1,0.5,300.0,0.05,0.53,600.0,0.89,9.19,1.0,0.4,3.780264916957541,0.39310740899835905,0.5896611134975386,0.4,0.6,0.9827685224958976,0.01723147750410238,BUILT
0.8,0.9,100.0,0.1,0.59,600.0,0.89,9.19,0.6,0.4,0.3707806019330897,0.23879496693351612,0.3581924504002742,0.24,0.36,0.5969874173337903,0.40301258266620976,BUILT
0.5,0.9,100.0,0.2,0.59,800.0,1.19,13.19,0.8,0.4,0.2282101440421891,0.3186862880578143,0.47802943208672133,0.32000000000000006,0.48,0.7967157201445356,0.20328427985546446,BUILT
0.8,1.7,300.0,0.05,0.59,800.0,1.19,13.19,0.4,0.6,-0.13676006369887972,0.23854652803216148,0.15903101868810768,0.24,0.16000000000000003,0.3975775467202691,0.6024224532797309,BUILT
1.4,1.3,100.0,0.05,0.56,800.0,0.74,13.19,0.4,0.2,0.9542199413722666,0.07899024320990182,0.3159609728396073,0.08000000000000002,0.32000000000000006,0.3949512160495091,0.6050487839504909,BUILT
1.1,0.5,100.0,0.05,0.56,500.0,0.74,13.19,0.2,0.6,-0.2610850105544713,0.11825423134921607,0.07883615423281073,0.12,0.08000000000000002,0.1970903855820268,0.8029096144179731,BUILT
0.8,0.9,400.0,0.15,0.53,700.0,0.74,13.19,0.0,0.8,-0.32894387438133077,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,1.7,200.0,0.15,0.5,400.0,0.89,13.19,0.8,0.6,1.2232351303248405,0.47281982914741555,0.3152132194316105,0.48,0.32000000000000006,0.7880330485790261,0.21196695142097408,BUILT
1.4,1.7,100.0,0.05,0.56,400.0,0.89,13.19,1.0,1.0,13.484489436810712,0.9460779037542498,0.0,1.0,0.0,0.9460779037542498,0.053922096245750194,BUILT
1.1,0.9,100.0,0.2,0.59,800.0,0.89,13.19,0.6,0.8,-0.24790962118346815,0.4752424198894511,0.11881060497236276,0.48,0.11999999999999997,0.5940530248618139,0.40594697513818606,BUILT
1.1,0.9,100.0,0.05,0.56,500.0,0.74,9.19,0.2,0.4,-0.1397712298310628,0.07885033526230174,0.11827550289345258,0.08000000000000002,0.12,0.19712583815575432,0.8028741618442456,BUILT
0.8,1.3,200.0,0.1,0.5,800.0,1.04,13.19,0.8,0.4,0.7908159583700245,0.31777876467627536,0.47666814701441296,0.32000000000000006,0.48,0.7944469116906883,0.20555308830931163,BUILT
1.1,0.5,200.0,0.2,0.59,800.0,0.89,9.19,1.0,1.0,7.32910145003419,0.9660521243204507,0.0,1.0,0.0,0.9660521243204507,0.033947875679549294,BUILT
1.4,1.7,100.0,0.05,0.56,600.0,0.74,13.19,0.8,0.8,-0.009916662845968927,0.6273824130521531,0.15684560326303823,0.6400000000000001,0.15999999999999998,0.7842280163151913,0.2157719836848086,BUILT
0.5,1.3,100.0,0.2,0.53,500.0,0.74,13.19,1.0,0.6,0.04521930434727223,0.5956510140310705,0.39710067602071364,0.6,0.4,0.9927516900517841,0.007248309948215904,BUILT
1.1,0.9,200.0,0.05,0.59,400.0,0.89,9.19,0.4,1.0,-0.3388336713310515,0.3953057761750118,0.0,0.4,0.0,0.3953057761750118,0.6046942238249883,BUILT
1.1,0.9,300.0,0.15,0.53,400.0,0.74,9.19,1.0,1.0,6.004743817312472,0.9660521243204507,0.0,1.0,0.0,0.9660521243204507,0.033947875679549294,BUILT
0.5,1.3,300.0,0.15,0.53,500.0,1.04,13.19,0.0,1.0,-0.36991840882457383,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,1.3,400.0,0.15,0.53,800.0,1.04,13.19,0.8,0.0,0.9250345374180727,0.0,0.794610274151255,0.0,0.8,0.794610274151255,0.205389725848745,BUILT
1.1,1.7,200.0,0.1,0.5,400.0,0.89,13.19,1.0,0.8,0.5436625737183233,0.7812981171249107,0.19532452928122762,0.8,0.19999999999999996,0.9766226464061383,0.02337735359386159,BUILT
0.8,0.9,200.0,0.05,0.59,600.0,1.04,13.19,0.4,0.0,0.49545049426452414,0.0,0.39730511644067157,0.0,0.4,0.39730511644067157,0.6026948835593285,BUILT
0.5,0.5,200.0,0.1,0.5,400.0,1.04,13.19,0.6,0.0,0.4592146978041566,0.0,0.597394178469907,0.0,0.6,0.597394178469907,0.402605821530093,BUILT
1.4,1.3,100.0,0.1,0.5,600.0,1.04,13.19,0.6,0.8,-0.18860724531529627,0.47345454489796396,0.11836363622449099,0.48,0.11999999999999997,0.591818181122455,0.40818181887754507,BUILT
0.5,1.3,200.0,0.15,0.56,800.0,0.74,9.19,0.4,0.4,-0.13355726175466276,0.15945622365576384,0.23918433548364565,0.16000000000000003,0.24,0.3986405591394095,0.6013594408605906,BUILT
0.8,0.9,100.0,0.1,0.59,400.0,0.74,13.19,0.2,0.8,-0.34501070734357486,0.15843086435012815,0.039607716087532024,0.16000000000000003,0.039999999999999994,0.19803858043766018,0.8019614195623399,BUILT
0.8,1.7,100.0,0.2,0.5,500.0,0.89,9.19,0.4,0.4,0.05792052327642527,0.15906745275004333,0.23860117912506495,0.16000000000000003,0.24,0.39766863187510826,0.6023313681248917,BUILT
1.1,1.3,300.0,0.1,0.5,600.0,0.74,9.19,0.0,0.2,-0.2887749530928295,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
1.4,0.5,400.0,0.15,0.59,400.0,0.89,13.19,0.4,1.0,-0.3082613963349476,0.39341039380022313,0.0,0.4,0.0,0.39341039380022313,0.6065896061997768,BUILT
0.5,0.5,200.0,0.2,0.53,600.0,0.74,9.19,0.2,1.0,-0.3762362772201018,0.19882409413242144,0.0,0.2,0.0,0.19882409413242144,0.8011759058675786,BUILT
0.5,1.7,200.0,0.1,0.56,400.0,0.89,13.19,0.0,0.0,-0.3704863413599203,0.0,0.0,0.0,0.0,0.0,1.0,BUILT
0.5,0.5,400.0,0.2,0.56,600.0,0.74,9.19,0.8,0.6,-0.05778484918388549,0.47788666343528,0.31859110895685344,0.48,0.32000000000000006,0.7964777723921335,0.2035222276078666,BUILT
1.1,1.3,100.0,0.2,0.5,400.0,0.74,13.19,0.6,0.6,0.2362206041619095,0.3571476098716164,0.23809840658107762,0.36,0.24,0.595246016452694,0.404753983547306,BUILT
0.8,0.9,100.0,0.05,0.59,700.0,1.19,13.19,0.4,0.0,0.4959875226483996,0.0,0.39730511644067157,0.0,0.4,0.39730511644067157,0.6026948835593285,BUILT
1.1,0.5,400.0,0.15,0.56,800.0,1.04,13.19,0.6,0.6,0.2385371030565684,0.3571476098716164,0.23809840658107762,0.36,0.24,0.595246016452694,0.404753983547306,BUILT
0.5,1.3,200.0,0.2,0.53,700.0,0.74,13.19,0.2,1.0,-0.37674001403096646,0.19882409413242144,0.0,0.2,0.0,0.19882409413242144,0.8011759058675786,BUILT
0.5,0.5,400.0,0.1,0.53,500.0,0.74,13.19,0.2,0.2,-0.2324811381324063,0.039780519395592386,0.15912207758236954,0.04000000000000001,0.16000000000000003,0.19890259697796192,0.8010974030220381,BUILT
1.1,0.5,300.0,0.2,0.56,400.0,1.19,13.19,0.2,0.2,-0.014284325646267915,0.03942529728109424,0.15770118912437694,0.04000000000000001,0.16000000000000003,0.1971264864054712,0.8028735135945289,BUILT
1.4,1.3,100.0,0.1,0.56,700.0,1.19,13.19,0.4,0.8,-0.277330093604071,0.3154961465550544,0.07887403663876358,0.32000000000000006,0.07999999999999999,0.394370183193818,0.605629816806182,BUILT
0.8,0.9,400.0,0.05,0.56,600.0,1.04,13.19,0.8,0.6,0.22776589794856794,0.4764387960538459,0.3176258640358973,0.48,0.32000000000000006,0.7940646600897432,0.20593533991025673,BUILT
