line_scale,load_scale,Ta,kd,kq,kpv,kiv,kpc,kic,inv_share,gfm_share,stable,gfm_eta,gfl_eta,gfm_eta_t,gfl_eta_t,inv_share_actual,sm_eta,status
3.0,0.5,1.3,200.0,0.15,0.56,700.0,1.19,13.19,0.4,0.8,0.8151326117351287,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.05,0.5,500.0,0.74,9.19,0.4,0.8,0.6843264832230749,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.05,0.5,800.0,0.89,13.19,0.4,0.8,0.6768820028083016,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.15,0.5,700.0,0.74,13.19,0.4,0.8,0.815144353505459,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.1,0.53,700.0,1.19,13.19,0.4,0.8,0.7429179913756612,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.05,0.56,800.0,0.74,13.19,0.4,0.8,0.684616128618899,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.1,0.5,700.0,0.89,13.19,0.4,0.8,0.7418190944370837,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.15,0.59,400.0,0.89,13.19,0.4,0.8,0.8034028261734689,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,200.0,0.15,0.56,800.0,0.74,13.19,0.4,0.8,0.8187454996231512,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.05,0.56,700.0,0.89,13.19,0.4,0.8,0.6858865444684341,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.2,0.59,500.0,0.89,9.19,0.4,0.8,0.8485695757700749,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,100.0,0.05,0.59,600.0,0.89,13.19,0.4,0.8,0.6943772034356075,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.1,0.56,400.0,0.74,13.19,0.4,0.8,0.742119424237796,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.15,0.5,500.0,1.04,13.19,0.4,0.8,0.7936430606731029,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.05,0.59,500.0,1.19,13.19,0.4,0.8,0.6843678473640818,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.15,0.53,500.0,0.89,13.19,0.4,0.8,0.8151846433971156,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.15,0.56,400.0,0.74,13.19,0.4,0.8,0.8134057928999954,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,200.0,0.05,0.5,700.0,1.19,13.19,0.4,0.8,0.6872326105805324,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.15,0.56,600.0,0.74,9.19,0.4,0.8,0.82591606488091,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.2,0.56,800.0,1.04,13.19,0.4,0.8,0.8598203431988904,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.2,0.59,400.0,0.89,9.19,0.4,0.8,0.8908218514328317,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.2,0.5,500.0,0.74,13.19,0.4,0.8,0.8789212151632424,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.1,0.56,800.0,0.74,13.19,0.4,0.8,0.7333054345499279,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.15,0.59,400.0,1.04,13.19,0.4,0.8,0.7930880237885992,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,400.0,0.15,0.56,500.0,1.19,13.19,0.4,0.8,0.7945784861935341,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.1,0.5,500.0,1.19,13.19,0.4,0.8,0.7495448354121863,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,400.0,0.15,0.59,400.0,0.89,9.19,0.4,0.8,0.7920049643487079,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,100.0,0.2,0.5,700.0,0.74,9.19,0.4,0.8,0.8938064619112241,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.1,0.56,500.0,1.19,13.19,0.4,0.8,0.7337547500743098,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,400.0,0.1,0.59,700.0,0.89,13.19,0.4,0.8,0.7349185391217908,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,100.0,0.1,0.59,700.0,0.74,9.19,0.4,0.8,0.7607823806933326,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,200.0,0.2,0.5,400.0,1.04,13.19,0.4,0.8,0.8812466365492587,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.1,0.59,700.0,0.74,13.19,0.4,0.8,0.7341615307582692,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.2,0.56,800.0,1.19,13.19,0.4,0.8,0.8786872187563051,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.15,0.5,400.0,0.74,9.19,0.4,0.8,0.8032396809696768,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,400.0,0.1,0.59,700.0,0.74,9.19,0.4,0.8,0.732627656099957,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.2,0.5,800.0,1.04,13.19,0.4,0.8,0.8746148944988805,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,100.0,0.15,0.56,700.0,1.04,13.19,0.4,0.8,0.8284408165892464,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.05,0.53,600.0,1.04,13.19,0.4,0.8,0.6831680614189739,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.2,0.5,700.0,1.04,13.19,0.4,0.8,0.8787434348382052,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,400.0,0.05,0.5,500.0,0.74,13.19,0.4,0.8,0.6729601977312882,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.1,0.53,400.0,0.89,13.19,0.4,0.8,0.7581925224635013,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,200.0,0.2,0.59,500.0,0.89,9.19,0.4,0.8,0.8808898103902599,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,100.0,0.1,0.53,400.0,1.04,13.19,0.4,0.8,0.7645947183422754,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,100.0,0.05,0.56,500.0,0.74,13.19,0.4,0.8,0.6941768929302362,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.1,0.5,800.0,1.04,13.19,0.4,0.8,0.7527319702465121,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.15,0.59,500.0,1.04,13.19,0.4,0.8,0.7927281597834004,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.1,0.56,500.0,0.89,9.19,0.4,0.8,0.7525977657658367,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,100.0,0.2,0.59,700.0,0.74,9.19,0.4,0.8,0.8938069119794492,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.15,0.56,500.0,0.74,13.19,0.4,0.8,0.8170225312341814,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.1,0.56,400.0,0.74,9.19,0.4,0.8,0.7431617676442559,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.15,0.5,800.0,1.04,13.19,0.4,0.8,0.7930513613633041,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.2,0.5,700.0,0.89,9.19,0.4,0.8,0.8627647373689398,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.2,0.56,500.0,0.74,13.19,0.4,0.8,0.8632510140374269,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.05,0.5,400.0,0.74,9.19,0.4,0.8,0.6855341122829824,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.2,0.53,400.0,1.04,13.19,0.4,0.8,0.850260261088962,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.05,0.53,800.0,0.89,9.19,0.4,0.8,0.685884170438172,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.05,0.59,500.0,0.89,9.19,0.4,0.8,0.6843123285742466,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.15,0.53,600.0,0.74,13.19,0.4,0.8,0.8260285739762819,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.2,0.53,700.0,0.74,13.19,0.4,0.8,0.8787485713926169,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,100.0,0.2,0.53,800.0,0.74,13.19,0.4,0.8,0.8966863367716315,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.05,0.56,500.0,0.89,9.19,0.4,0.8,0.6768585031922499,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.1,0.53,800.0,0.89,9.19,0.4,0.8,0.7526716325673907,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.15,0.5,400.0,0.89,13.19,0.4,0.8,0.7930933972932068,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.2,0.53,700.0,0.89,13.19,0.4,0.8,0.8493174794548248,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,100.0,0.1,0.59,400.0,0.74,9.19,0.4,0.8,0.7601802286732926,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.2,0.53,600.0,0.89,13.19,0.4,0.8,0.8630419959488049,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,100.0,0.15,0.53,800.0,0.89,13.19,0.4,0.8,0.8284989295398012,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.1,0.53,500.0,0.74,9.19,0.4,0.8,0.7418886027471256,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.1,0.5,600.0,0.74,9.19,0.4,0.8,0.7342413549608869,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,100.0,0.05,0.56,600.0,0.89,9.19,0.4,0.8,0.6906714643657375,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.1,0.59,800.0,0.74,13.19,0.4,0.8,0.7340386716315446,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.15,0.53,800.0,0.89,13.19,0.4,0.8,0.7930548129555457,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.05,0.53,500.0,1.19,13.19,0.4,0.8,0.6778476437378651,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.15,0.5,400.0,0.74,9.19,0.4,0.8,0.8150536970670464,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.2,0.53,600.0,1.19,13.19,0.4,0.8,0.8600280323928736,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,400.0,0.2,0.59,800.0,0.89,9.19,0.4,0.8,0.8470009155101309,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.2,0.56,800.0,0.74,9.19,0.4,0.8,0.8597138875698872,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,100.0,0.1,0.5,600.0,1.04,13.19,0.4,0.8,0.7607162829068299,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.15,0.56,500.0,0.89,9.19,0.4,0.8,0.8043825764195338,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.05,0.56,700.0,0.74,13.19,0.4,0.8,0.6787317094306874,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,100.0,0.2,0.56,800.0,0.74,9.19,0.4,0.8,0.8993593819566783,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.1,0.53,400.0,0.89,13.19,0.4,0.8,0.7494710658252022,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.05,0.59,600.0,0.89,9.19,0.4,0.8,0.6777674459616609,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.2,0.56,500.0,1.19,13.19,0.4,0.8,0.8632413244635322,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.15,0.59,800.0,0.74,9.19,0.4,0.8,0.8053929585717339,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,400.0,0.15,0.5,500.0,0.74,9.19,0.4,0.8,0.7917134115178108,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.1,0.59,500.0,1.19,13.19,0.4,0.8,0.7510999075493427,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.05,0.56,400.0,0.89,13.19,0.4,0.8,0.682864127828865,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,100.0,0.2,0.59,400.0,0.74,9.19,0.4,0.8,0.8963786560254332,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.1,0.56,500.0,0.89,9.19,0.4,0.8,0.7510102898954787,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.1,0.53,700.0,0.74,9.19,0.4,0.8,0.7340913338773779,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.05,0.56,600.0,1.04,13.19,0.4,0.8,0.6715108422457219,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.2,0.59,600.0,1.19,13.19,0.4,0.8,0.8746887444127356,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.1,0.59,800.0,1.19,13.19,0.4,0.8,0.740686561418823,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,300.0,0.05,0.5,600.0,0.89,9.19,0.4,0.8,0.6768512887563407,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.15,0.53,600.0,1.04,13.19,0.4,0.8,0.8043568833795913,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,400.0,0.1,0.5,800.0,1.04,13.19,0.4,0.8,0.732582668797415,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.2,0.56,800.0,0.89,13.19,0.4,0.8,0.8612839444390147,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.1,0.53,500.0,0.89,9.19,0.4,0.8,0.7583833057248438,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,300.0,0.05,0.59,800.0,1.19,13.19,0.4,0.8,0.6777672597691602,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.05,0.59,700.0,1.19,13.19,0.4,0.8,0.6891315474715352,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.05,0.53,700.0,0.89,9.19,0.4,0.8,0.6845071656440895,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.05,0.56,600.0,0.89,9.19,0.4,0.8,0.6720682343221343,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.1,0.53,500.0,1.04,13.19,0.4,0.8,0.7442767934290441,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.2,0.56,600.0,1.19,13.19,0.4,0.8,0.8767266869666175,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.15,0.5,400.0,0.74,13.19,0.4,0.8,0.8061537254842597,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.1,0.5,400.0,0.74,13.19,0.4,0.8,0.7582019753012617,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,300.0,0.1,0.53,700.0,0.74,13.19,0.4,0.8,0.7429329237571307,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.15,0.5,600.0,0.74,9.19,0.4,0.8,0.8168621008003122,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,200.0,0.2,0.56,700.0,0.89,13.19,0.4,0.8,0.8746504761134946,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,100.0,0.15,0.59,500.0,0.74,13.19,0.4,0.8,0.8306933904845994,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,300.0,0.15,0.59,400.0,0.89,13.19,0.4,0.8,0.8061478338762563,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.2,0.56,700.0,1.19,13.19,0.4,0.8,0.8493132716544708,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.05,0.5,600.0,0.89,9.19,0.4,0.8,0.6888991112005076,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,200.0,0.15,0.59,800.0,1.04,13.19,0.4,0.8,0.8169092722089313,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.9,400.0,0.05,0.5,500.0,0.89,13.19,0.4,0.8,0.6723060173008619,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,400.0,0.05,0.59,700.0,1.04,13.19,0.4,0.8,0.6726121327765375,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,400.0,0.2,0.56,400.0,0.89,9.19,0.4,0.8,0.8489363866592614,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,200.0,0.15,0.53,500.0,0.74,13.19,0.4,0.8,0.8188952010156814,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,100.0,0.2,0.59,400.0,1.19,13.19,0.4,0.8,0.8937900424485296,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.7,100.0,0.15,0.59,800.0,0.89,13.19,0.4,0.8,0.8261753703257049,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,0.5,200.0,0.15,0.53,700.0,0.74,9.19,0.4,0.8,0.8186834719281175,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
3.0,0.5,1.3,200.0,0.15,0.53,600.0,0.74,9.19,0.4,0.8,0.8150510119738239,0.3153966329046711,0.07884915822616775,0.32000000000000006,0.07999999999999999,0.3942457911308389,0.6057542088691611,BUILT
